@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,6,3,1,1,1,12,9,4.895195,0
1251,707,544,48,27,16,401,192,16.90976,0
3,1,2,0,1,1,3,3,4.598317,0
39,27,12,2,3,3,18,12,6.445518,0
5,3,2,0,1,1,48,11,4.616179,0
337,337,0,3,3,1,3,3,15.781219,0
4,2,2,0,2,1,6,5,4.679202,0
8,4,4,4,2,1,14,10,5.373635,0
15,12,3,1,1,1,32,8,5.235016,0
6,5,1,0,1,1,7,5,4.813255,0
40,23,17,2,1,1,12,8,6.673452,0
24,12,12,1,1,1,16,7,5.175856,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
55,28,27,12,4,3,116,43,6.495301,0
90,29,61,8,2,2,10,7,6.602406,0
31,16,15,4,1,1,8,4,5.438313,0
3,3,0,0,1,1,13,9,4.606388,0
4,1,3,1,1,1,5,2,4.555335,0
911,583,328,16,15,7,55,43,16.216499,0
16,14,2,2,1,1,9,5,5.393456,0
511,252,259,6,5,3,23,18,16.8503,0
2,1,1,0,1,1,3,2,4.606388,0
13,6,7,0,3,2,60,26,5.044116,0
1765,1186,579,70,41,22,644,323,19.242329,0
161,84,77,6,1,1,22,9,12.548268,0
134,122,12,4,6,5,348,71,14.830203,0
24,17,7,3,1,1,8,6,6.191345,0
29,24,5,5,2,1,26,10,6.12681,0
8,8,0,3,1,1,1,1,4.90199,0
27,13,14,3,4,2,22,17,5.964107,0
10,8,2,2,2,2,29,14,5.18329,0
17,14,3,2,1,1,9,7,5.648265,0
21,14,7,5,1,1,12,7,6.208018,0
72,44,28,5,3,3,33,10,7.560308,0
90,65,25,3,1,1,16,8,10.723276,0
100,89,11,6,1,1,37,10,11.933949,0
75,41,34,5,1,1,30,13,8.30005,0
6,5,1,1,1,1,27,11,5.39567,0
6,6,0,2,1,1,6,3,4.971724,0
19,18,1,4,2,2,12,8,5.424515,0
25,23,2,2,1,1,5,5,6.429361,0
44,23,21,4,3,1,53,23,6.206089,0
269,110,159,6,1,1,13,6,13.524099,0
36,33,3,5,1,1,5,3,7.092111,0
147,144,3,0,9,8,99,37,14.249838,0
56,24,32,0,1,1,2,1,6.566978,1
75,38,37,6,4,1,26,16,7.582262,1
313,220,93,16,1,1,11,6,14.520011,1
476,454,22,16,8,6,165,50,16.386457,1
78,55,23,6,3,2,30,12,9.469255,1
