@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,36,1,3,2,2,25,9,8.975513,0
6,5,1,1,1,1,3,3,3.377064,0
5,4,1,3,1,1,12,5,2.973413,0
30,20,10,3,1,1,14,5,4.485468,0
17,17,0,2,1,1,10,5,3.766069,0
32,18,14,1,3,1,19,9,6.288284,0
26,14,12,0,1,1,2,2,4.413843,0
487,281,206,19,8,1,33,18,18.08639,0
89,63,26,6,2,1,5,4,13.784474,0
146,82,64,21,9,1,60,26,15.418163,0
108,108,0,1,1,1,4,3,16.152882,0
79,57,22,5,4,1,18,13,8.52711,0
81,59,22,15,1,1,1,1,12.062218,0
159,80,79,4,3,2,24,10,12.634444,0
1604,1122,482,53,22,5,40,32,18.649496,0
