@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,108,40,7,7,3,7,7,11.793972,0
32,18,14,1,3,1,19,9,6.288284,0
113,51,62,4,4,1,18,11,9.230791,0
12,10,2,2,1,1,1,1,4.621592,0
42,42,0,1,1,1,3,2,8.817237,0
64,64,0,1,1,1,1,1,11.998676,0
10,5,5,0,1,1,3,1,3.058111,0
61,61,0,1,1,1,1,1,12.140159,0
4,2,2,0,1,1,2,1,3.086087,0
26,3,23,2,1,1,4,2,3.44931,0
215,177,38,12,4,1,22,11,17.370039,0
6,6,0,0,1,1,3,1,3.353151,0
4,2,2,1,1,1,16,6,3.094613,0
136,55,81,10,20,13,60,37,10.153887,0
2,1,1,0,1,1,1,1,3.081909,0
124,112,12,4,5,4,9,5,17.212385,0
