@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
143,111,32,9,8,4,37,22,19.592825,0
6,2,4,1,1,1,4,2,4.243309,0
22,18,4,4,3,2,42,5,5.786104,0
539,227,312,13,6,3,128,24,22.399963,0
98,45,53,0,3,1,18,3,10.097346,0
269,136,133,16,14,10,68,31,16.940001,0
52,28,24,0,3,1,13,7,6.672244,0
138,83,55,5,7,3,96,27,17.763632,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
58,39,19,7,4,1,69,19,12.789701,0
896,896,0,11,11,1,11,11,19.666636,0
13,10,3,0,1,1,6,4,4.830229,0
19,18,1,1,1,1,1,1,5.694712,0
26,18,8,1,1,1,21,6,6.140054,0
2924,2773,151,40,45,11,323,95,26.059385,0
8,5,3,0,2,2,23,8,4.171931,0
389,227,162,4,5,3,6,6,22.544056,0
90,85,5,2,5,3,20,8,19.3626,0
61,45,16,4,3,1,28,13,15.308731,0
9,9,0,3,1,1,1,1,4.245552,0
65,39,26,4,3,2,20,7,10.61806,0
88,45,43,4,5,2,61,11,9.572562,0
108,62,46,12,8,6,120,21,16.18063,0
2,1,1,0,1,1,11,2,3.935097,0
105,90,15,13,4,4,57,17,16.55847,0
8,8,0,0,1,1,1,1,4.711057,0
175,81,94,11,2,1,16,6,17.42931,0
237,174,63,3,6,3,24,8,19.629921,0
2024,1653,371,56,61,9,396,106,25.439972,0
14,7,7,0,4,2,28,4,4.297629,0
58,41,17,1,3,3,24,4,9.675138,0
108,45,63,1,1,1,2,2,11.808938,0
129,65,64,3,5,3,64,16,13.050595,0
911,911,0,11,11,2,60,22,25.11466,0
72,52,20,6,9,8,48,19,15.805332,0
28,27,1,8,1,1,6,3,6.601542,0
4,2,2,0,1,1,10,5,3.987088,0
419,346,73,28,10,4,126,42,21.414824,0
52,42,10,6,1,1,3,1,12.449544,0
4,3,1,0,1,1,3,1,3.976083,0
354,199,155,29,12,5,119,25,19.90539,0
6934,6614,320,120,90,34,874,338,25.282957,0
16,6,10,0,1,1,1,1,4.178577,0
11,8,3,0,2,2,39,10,4.560924,0
38,19,19,2,5,5,72,17,5.860485,0
1,1,0,0,1,1,11,4,3.863099,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
8,6,2,2,1,1,4,2,4.653057,0
10,5,5,3,1,1,6,3,4.319495,0
15,12,3,0,1,1,1,1,4.599318,0
14,13,1,2,1,1,15,3,4.962184,0
5,4,1,0,1,1,1,1,4.537816,0
4,2,2,1,1,1,13,3,4.157287,0
98,48,50,3,1,1,7,3,13.400863,0
11,7,4,0,1,1,6,2,4.240622,0
3,2,1,1,1,1,4,1,4.112486,0
9,9,0,1,1,1,3,2,5.108519,0
14,13,1,1,1,1,4,2,4.811963,0
64,42,22,2,2,2,19,2,8.129532,0
6,5,1,0,1,1,1,1,4.582041,0
45,14,31,6,5,3,5,5,5.225314,0
2,1,1,0,1,1,2,1,3.864554,0
13,7,6,1,4,4,12,4,5.104736,0
440,342,98,27,18,7,103,40,21.365635,0
10,9,1,3,1,1,22,5,4.651382,0
12,6,6,5,1,1,5,3,4.155873,0
4,2,2,1,1,1,31,6,4.412047,0
198,98,100,25,46,35,330,119,20.341557,0
7,5,2,1,1,1,19,5,4.336013,0
98,60,38,8,9,3,41,11,17.342035,0
140,129,11,8,8,3,34,17,19.191282,0
21,21,0,1,1,1,1,1,6.199097,0
32,23,9,8,1,1,6,4,4.668164,0
282,237,45,13,5,2,59,16,23.436462,0
9,7,2,1,1,1,3,3,4.625308,0
2,1,1,0,1,1,11,5,3.825187,0
48,40,8,3,1,1,2,1,6.403244,0
146,99,47,18,7,4,66,18,18.925184,0
10,7,3,0,2,1,7,4,4.669388,0
137,80,57,6,4,4,27,5,14.476604,0
159,159,0,2,2,1,21,2,19.16456,0
13,8,5,1,1,1,11,4,4.666991,0
34,26,8,0,2,1,48,9,6.243058,0
22,11,11,0,2,2,10,8,4.532516,0
282,237,45,13,5,2,66,16,23.436459,0
6934,6614,320,120,90,34,966,338,25.282959,0
2,1,1,0,1,1,4,2,3.998027,0
70,44,26,7,8,6,47,23,12.506988,0
1813,869,944,30,12,5,242,51,21.341572,0
93,52,41,7,7,3,32,9,14.176134,0
50,19,31,2,2,2,4,2,6.839077,0
28,17,11,3,3,2,10,4,6.04529,0
11,4,7,2,3,3,5,4,4.290593,0
46,26,20,5,1,1,64,9,7.04845,0
