@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
124,112,12,4,5,4,9,5,17.212385,0
26,14,12,0,1,1,2,2,4.413843,0
9,8,1,1,3,2,10,6,3.823406,0
33,32,1,3,2,2,22,8,7.797282,0
742,368,374,57,41,13,41,41,18.414814,0
14,7,7,0,1,1,5,3,3.767598,0
43,30,13,0,4,2,16,13,5.216367,0
439,334,105,23,3,2,4,3,18.052919,0
18,10,8,2,1,1,1,1,4.149303,0
5,4,1,3,1,1,12,5,2.973413,0
164,73,91,2,10,9,56,20,10.584089,0
7,5,2,1,1,1,2,1,3.189822,0
63,31,32,1,2,2,13,5,5.719827,0
21,11,10,0,1,1,12,4,4.086036,0
92,53,39,1,9,2,30,23,12.185603,0
837,413,424,113,48,11,76,66,17.434856,1
