@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,0,5,1,3.514631,0
3,1,2,0,1,1,4,3,3.661156,0
4,1,3,0,1,1,2,2,3.500341,0
16,8,8,1,6,5,106,7,4.115912,0
6,6,0,1,5,5,32,15,3.900805,0
6,3,3,2,1,1,8,3,3.544083,0
3,1,2,1,1,1,9,6,3.541242,0
42,7,35,6,1,1,21,6,4.019175,0
447,447,0,1,1,1,6,4,14.323368,0
14,4,10,0,2,1,4,2,3.642567,0
4,4,0,0,1,1,31,11,3.62763,0
13,9,4,5,2,2,16,2,3.801002,0
73,73,0,1,1,1,3,3,7.034732,0
17,3,14,2,8,8,57,32,3.681892,0
19,17,2,2,2,2,5,4,4.515088,0
21,14,7,2,1,1,56,9,3.957558,0
24,10,14,1,1,1,7,3,4.317401,0
3,1,2,1,1,1,2,1,3.541242,0
6,4,2,0,1,1,5,3,3.986255,0
8,3,5,1,1,1,71,2,3.89013,0
11,10,1,1,1,1,3,3,4.315037,0
16,10,6,3,1,1,4,4,4.545578,0
13,10,3,0,1,1,9,4,3.879097,0
2,1,1,0,1,1,32,9,3.500341,0
17,15,2,3,1,1,1,1,4.648512,0
726,684,42,9,11,1,11,11,17.1159,0
13,5,8,4,3,3,16,8,3.633658,0
9,5,4,3,2,2,12,3,3.761376,0
90,51,39,10,4,4,70,17,11.183999,0
4,2,2,0,2,1,11,6,3.688332,0
203,122,81,2,5,4,63,24,15.15155,0
32,16,16,2,5,5,22,11,4.929688,0
1,1,0,0,1,1,30,10,3.495943,0
42,24,18,1,1,1,6,1,5.489388,0
15,7,8,0,1,1,52,14,3.760212,0
101,74,27,7,2,1,11,6,10.742783,0
6,6,0,0,1,1,7,4,3.769559,0
5460,5448,12,0,1,1,3,1,12.791269,0
18,15,3,4,1,1,1,1,3.787924,0
10,5,5,1,2,2,19,9,3.875302,0
8,4,4,3,1,1,17,6,3.755406,0
448,448,0,1,1,1,7,3,18.787516,0
20,4,16,1,1,1,3,2,3.615059,0
49,25,24,0,1,1,14,5,4.401779,0
19,17,2,1,2,2,85,15,4.470304,0
4,2,2,0,2,2,15,4,3.581604,0
63,63,0,1,1,1,2,1,11.744908,0
10,9,1,2,1,1,3,3,4.073321,0
5,5,0,0,1,1,6,3,3.746267,0
2,1,1,0,1,1,18,3,3.514631,0
51,36,15,4,1,1,7,2,5.291211,0
87,39,48,17,21,11,204,59,6.260767,0
869,406,463,0,1,1,4,3,15.717397,0
2,1,1,0,1,1,7,2,3.582239,0
964,964,0,1,1,1,4,1,12.29303,0
8,6,2,1,1,1,3,1,3.774028,0
7,7,0,0,1,1,48,8,4.335902,0
6,2,4,2,1,1,3,3,3.674948,0
186,131,55,17,12,2,94,40,9.77047,0
54,31,23,0,3,1,17,12,6.871014,0
484,220,264,14,14,9,179,68,15.325796,0
4,3,1,1,1,1,13,4,3.579177,0
2,1,1,0,1,1,1,1,3.614666,0
2,1,1,0,1,1,124,5,3.582239,0
54,13,41,20,1,1,3,2,4.052319,0
6,5,1,0,2,2,25,10,4.011679,0
22,17,5,4,2,1,64,4,4.210083,0
32,30,2,4,2,2,2,2,7.097581,0
2933,2933,0,12,12,2,56,29,17.513395,0
176,176,0,1,1,1,5,3,14.430632,0
4,2,2,0,1,1,1,1,3.831445,0
40,37,3,3,2,2,20,9,6.14412,0
4,3,1,2,1,1,11,3,3.512756,0
323,282,41,6,4,3,37,16,15.816149,0
2,1,1,0,1,1,3,3,3.6073,0
19,18,1,2,1,1,14,7,4.792292,0
5,4,1,1,1,1,63,2,3.654281,0
44,24,20,3,1,1,11,4,4.992459,0
7,4,3,1,1,1,3,1,3.856267,0
10,8,2,0,1,1,9,5,3.865223,0
317,155,162,11,3,3,4,4,15.403608,0
13,6,7,5,1,1,79,2,3.833057,0
47,21,26,3,3,3,29,12,5.05813,0
10,8,2,3,1,1,25,3,3.890149,0
4,2,2,1,1,1,21,4,3.628615,0
20,13,7,6,7,4,54,22,4.041635,0
9,7,2,2,1,1,23,5,3.821767,0
4,4,0,0,1,1,78,11,3.62763,0
974,755,219,10,9,4,14,12,15.041308,0
25,7,18,0,6,2,37,15,3.94477,0
42,1,41,6,12,9,151,54,3.514631,0
2,1,1,0,1,1,5,4,3.582239,0
33,17,16,0,1,1,3,2,3.982958,0
24,8,16,1,2,2,76,16,4.2269,0
2,1,1,0,1,1,12,1,3.684837,0
2,1,1,0,1,1,3,3,3.525606,0
88,49,39,7,5,4,43,17,11.075431,0
323,228,95,0,1,1,4,2,13.031162,0
31,17,14,3,2,2,8,5,4.608808,0
28,11,17,1,1,1,41,14,4.361362,0
123,99,24,7,2,2,14,6,13.370217,0
26,9,17,3,1,1,15,3,3.911091,0
35149,35149,0,214,214,16,444,264,21.413097,0
4,2,2,0,1,1,11,6,3.667786,0
4,2,2,0,2,2,25,7,3.765895,0
3,3,0,0,1,1,25,8,3.579178,0
2,1,1,0,1,1,22,5,3.614666,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
20,11,9,4,2,2,7,3,4.746066,0
27,24,3,1,1,1,17,1,4.320065,0
595,482,113,40,29,13,261,124,17.702425,0
87,34,53,7,2,1,10,6,6.187279,0
26,23,3,4,1,1,5,1,5.086288,0
8,6,2,2,1,1,3,1,3.767784,0
4,2,2,0,1,1,16,5,3.658443,0
15,7,8,1,2,2,156,12,5.516502,0
31,19,12,4,2,2,10,5,4.634921,0
252,192,60,11,4,4,29,12,14.748188,0
3,1,2,0,1,1,1,1,3.582239,0
26,10,16,3,1,1,114,5,4.528924,1
18,15,3,1,1,1,5,1,3.857618,1
3,3,0,2,1,1,4,4,3.697553,1
363,251,112,16,5,4,53,11,15.563427,1
14,6,8,1,1,1,14,6,3.755225,1
2,1,1,0,1,1,16,5,3.525606,1
30,7,23,2,1,1,7,2,3.991129,1
1232,1132,100,3,68,21,271,124,10.164621,1
50,49,1,1,1,1,4,4,10.646836,1
3,2,1,1,1,1,110,11,3.523025,1
22,9,13,5,1,1,16,4,4.105865,1
6,3,3,2,1,1,5,3,3.698535,1
185,103,82,11,4,2,77,20,15.714338,1
103,60,43,4,3,2,40,15,10.580439,1
29,8,21,1,1,1,49,9,3.991253,1
10,8,2,0,1,1,18,4,4.485211,1
11,11,0,0,1,1,13,6,4.099446,1
