@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,9,9,0,2,1,64,14,4.200053,0
5,2,3,0,1,1,8,3,3.77274,0
6,3,3,0,1,1,1,1,3.817567,0
11,7,4,0,1,1,11,4,3.880957,0
44,18,26,6,6,2,10,6,4.792382,0
9,1,8,4,1,1,8,4,3.495943,0
276,192,84,15,1,1,54,9,13.28089,0
10,3,7,1,1,1,6,3,3.802534,0
25,22,3,6,2,1,113,6,5.293657,0
11,11,0,2,1,1,24,2,4.222539,0
2,1,1,0,1,1,12,1,3.684837,0
2,1,1,0,1,1,22,6,3.614666,0
42,7,35,6,1,1,21,6,4.019175,0
17,17,0,1,1,1,3,1,4.60721,0
6,4,2,0,1,1,5,3,3.986255,0
2,1,1,0,1,1,12,3,3.506538,0
4,2,2,1,1,1,64,10,3.614666,0
60,24,36,2,20,6,104,61,5.728088,0
8,4,4,2,1,1,27,6,3.765501,0
6,3,3,2,1,1,3,2,3.581997,0
37,37,0,1,1,1,1,1,9.036942,0
34,30,4,1,1,1,8,4,5.949099,0
31,21,10,2,1,1,1,1,5.572581,0
11851,5603,6248,0,34,16,189,104,19.43294,0
75,36,39,17,18,1,123,38,4.075872,0
8,4,4,2,1,1,11,4,3.742208,0
10,7,3,0,1,1,3,1,4.147146,0
78,46,32,8,3,2,9,5,7.483602,0
15,8,7,3,1,1,39,2,4.233218,0
4,2,2,0,2,1,17,8,3.7193,0
22,17,5,5,1,1,3,1,5.146966,0
2,1,1,0,1,1,1,1,3.514631,0
24,10,14,3,1,1,62,2,4.078509,0
19,18,1,2,1,1,14,7,4.792292,0
4,4,0,0,1,1,7,4,3.873426,0
2,1,1,0,1,1,40,8,3.551919,0
39,37,2,3,1,1,22,6,6.590256,0
2,1,1,0,1,1,5,2,3.541242,0
105,51,54,19,12,6,31,28,8.005447,0
