@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
221,100,121,1,1,1,14,3,20.078777,1
1148,771,377,37,24,5,116,43,19.149984,1
2689,2529,160,33,34,10,85,43,23.232639,1
803,775,28,6,9,5,46,30,23.227526,1
2240,2045,195,52,46,22,438,107,20.00164,1
13,7,6,2,2,2,26,13,4.649549,1
48,30,18,4,4,2,4,4,10.104822,1
58,30,28,6,4,3,7,5,13.007566,1
1057,532,525,3,3,1,25,5,21.434996,1
60,37,23,1,1,1,14,6,8.898746,1
552,517,35,12,11,2,19,14,19.762268,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
65,39,26,4,3,2,34,7,10.618061,0
7,7,0,0,1,1,3,2,4.478004,0
11,5,6,1,1,1,2,1,4.804531,0
26,17,9,3,1,1,26,7,5.997844,0
4,3,1,1,1,1,5,1,3.861496,0
56,37,19,6,5,2,10,5,8.032113,0
58,38,20,7,3,3,28,9,11.198588,0
4,2,2,0,1,1,30,7,4.411559,0
2,1,1,0,1,1,2,1,3.864554,0
4,4,0,1,1,1,1,1,4.44222,0
165,106,59,26,1,1,30,6,15.79819,0
18,16,2,2,1,1,4,3,5.157427,0
126,84,42,3,1,1,2,1,16.517487,0
1270,627,643,201,389,144,1617,981,18.927046,0
16368,16368,0,189,189,32,1092,570,24.011028,0
8,2,6,1,2,1,10,2,4.112486,0
13,13,0,1,1,1,3,3,4.555284,0
327,114,213,44,7,6,124,23,18.860024,0
21,9,12,1,1,1,4,1,4.468498,0
4,2,2,0,2,2,4,3,4.180422,0
12,6,6,2,1,1,4,1,5.44559,0
94,41,53,4,2,1,2,2,6.796956,0
29,16,13,3,1,1,36,6,5.688338,0
170,150,20,6,4,3,13,4,18.595989,0
276,152,124,12,10,5,69,19,19.988205,0
40,31,9,1,1,1,1,1,7.183011,0
19,14,5,1,3,2,13,7,5.98263,0
103,29,74,5,6,5,6,6,10.212867,0
2,1,1,0,1,1,1,1,3.864554,0
10,9,1,0,1,1,1,1,4.848864,0
230,212,18,13,9,5,36,21,18.428616,0
685,547,138,21,5,2,8,5,21.780266,0
19,18,1,1,1,1,22,4,5.332271,0
3,2,1,0,1,1,2,1,3.992818,0
112,76,36,12,8,4,128,23,16.983133,0
357,272,85,21,13,6,64,29,20.800987,0
116,50,66,2,1,1,6,1,15.985605,0
28,17,11,3,3,2,10,4,6.04529,0
47,28,19,4,1,1,17,5,6.178919,0
10,9,1,1,1,1,5,3,4.800418,0
477,253,224,2,2,1,12,2,21.452908,0
2,1,1,0,1,1,6,3,4.014313,0
50,19,31,2,2,2,4,2,6.839077,0
60,49,11,9,1,1,5,1,9.459452,0
19,13,6,0,1,1,1,1,5.284889,0
172,126,46,4,3,2,42,11,19.369759,0
43,28,15,2,1,1,2,1,5.143086,0
16,16,0,1,3,1,13,9,5.388393,0
43,27,16,5,2,2,33,4,6.107264,0
138,107,31,7,1,1,2,1,19.329514,0
5,5,0,0,1,1,4,3,4.704529,0
413,183,230,2,4,1,10,5,18.134794,0
89,85,4,9,5,2,48,21,9.580346,0
6,2,4,1,1,1,4,2,4.243309,0
18,11,7,1,3,3,16,3,5.436005,0
34,18,16,7,4,2,53,17,4.795464,0
1813,869,944,30,12,5,242,51,21.341572,0
116,116,0,1,5,2,28,16,19.910027,0
257,254,3,3,3,3,14,5,19.561808,0
41,22,19,4,1,1,11,4,6.044933,0
310,286,24,3,3,1,17,9,21.050583,0
896,896,0,11,11,1,11,11,19.666636,0
209,111,98,12,6,4,56,18,20.226479,0
30,23,7,3,1,1,1,1,6.830491,0
5,4,1,0,1,1,2,1,4.537816,0
386,172,214,12,5,2,6,5,20.305067,0
4,4,0,0,1,1,1,1,4.061118,0
421,379,42,7,7,4,41,10,20.893322,0
135,96,39,13,5,5,59,18,19.286869,0
42,1,41,11,1,1,3,1,3.998027,0
36,9,27,7,1,1,6,3,4.563991,0
5724,2980,2744,0,229,34,662,273,13.782618,0
98,48,50,3,1,1,7,3,13.400863,0
2,1,1,0,1,1,12,1,3.825187,0
10,8,2,0,1,1,6,2,4.69242,0
282,237,45,13,5,2,59,16,23.436462,0
35,16,19,3,1,1,6,3,5.253352,0
28,27,1,8,1,1,6,3,6.601542,0
6,5,1,0,1,1,1,1,4.442895,0
3,1,2,0,1,1,8,4,3.864554,0
98,59,39,5,3,1,47,12,14.578356,0
23,10,13,3,1,1,9,5,5.046312,0
236,180,56,3,2,2,19,9,17.378284,0
112,76,36,12,8,4,136,23,16.983131,0
10,5,5,2,1,1,8,2,4.384857,0
78,35,43,9,6,4,12,8,8.015832,0
225,89,136,1,3,3,8,5,19.191452,0
108,45,63,1,1,1,2,2,11.808938,0
32054,32054,0,259,259,36,1535,307,29.047091,0
13,3,10,2,2,2,9,4,4.031784,0
104,101,3,3,4,1,4,4,22.5835,0
5,5,0,0,1,1,8,3,4.112486,0
2,1,1,0,1,1,4,1,3.992431,0
2,1,1,0,1,1,6,5,3.932105,0
125,125,0,3,3,1,6,3,22.698696,0
