@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,17,17,2,4,4,103,34,6.071452,0
53,49,4,4,1,1,12,5,7.464461,0
32,25,7,3,3,3,159,31,6.071278,0
7468,3865,3603,271,80,31,905,464,18.125649,0
2,1,1,0,1,1,38,12,4.555335,0
1657,1066,591,128,107,56,2062,882,18.663155,0
3,1,2,1,1,1,10,5,4.542138,0
8,4,4,4,2,1,14,10,5.373635,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
94,57,37,2,6,5,79,39,8.889501,0
28,25,3,4,2,2,53,24,7.595217,0
2,2,0,0,2,2,27,12,4.679201,0
46,36,10,7,2,1,13,10,7.072674,0
117,112,5,1,1,1,2,1,13.378794,0
5,2,3,1,1,1,23,7,4.574075,0
546,241,305,99,85,25,217,170,13.584867,0
19,11,8,2,1,1,8,4,5.346571,0
15,11,4,1,1,1,9,7,5.388576,0
8,2,6,0,2,2,38,15,4.693447,0
2,2,0,0,2,2,31,12,4.679202,0
126,62,64,12,2,2,13,7,10.755899,0
420,420,0,3,3,1,63,16,16.559015,0
485,463,22,16,8,6,191,50,16.203131,0
1093,920,173,97,45,27,403,221,18.679792,0
2,1,1,0,1,1,19,9,4.542138,0
770,581,189,8,8,3,37,17,15.477117,0
90,85,5,2,2,2,7,6,9.602487,0
2,1,1,0,1,1,6,5,4.555335,0
63,42,21,1,1,1,29,8,7.944668,0
34,17,17,2,1,1,20,4,6.584762,0
16,10,6,0,1,1,2,2,5.266459,0
9,4,5,3,1,1,14,9,4.749057,0
174,86,88,34,4,1,68,29,14.727453,0
6,2,4,1,1,1,45,16,4.791613,0
20,12,8,2,3,1,57,26,5.399734,0
28,17,11,1,7,7,44,26,5.994719,0
2,1,1,0,1,1,24,8,4.772423,0
93,88,5,4,2,1,83,17,12.990336,0
1997,1340,657,134,58,31,705,415,18.674948,0
8,5,3,1,1,1,18,10,4.693492,0
3,1,2,0,1,1,16,9,4.672627,0
247,245,2,8,6,6,32,18,15.600896,0
65,55,10,9,2,1,20,10,8.465473,0
31,17,14,1,1,1,10,5,5.42794,0
34,17,17,1,6,4,46,25,5.47655,0
1476,671,805,98,148,62,1380,720,14.763707,1
105,89,16,2,6,4,40,25,11.722587,1
35,29,6,5,1,1,7,6,6.592041,1
92,79,13,8,4,3,109,31,15.501084,1
