@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,4,5,3,1,1,14,9,4.749057,0
8,6,2,0,1,1,10,4,4.830523,0
2,1,1,0,1,1,21,6,4.555335,0
28,20,8,2,3,3,18,13,6.331837,0
34,17,17,1,6,4,46,25,5.47655,0
3,3,0,0,1,1,5,4,4.599025,0
5,3,2,0,1,1,48,11,4.616179,0
16,8,8,0,4,1,24,16,5.066759,0
85,74,11,7,4,4,175,36,9.380029,0
504,245,259,6,5,3,28,18,15.695025,0
27,18,9,3,1,1,14,6,5.811879,0
2,1,1,0,1,1,1,1,4.464106,0
864,623,241,8,9,4,59,27,16.204384,0
144,144,0,2,2,1,17,9,16.407257,0
52,42,10,8,2,2,23,10,8.234975,0
18,18,0,3,1,1,8,5,5.837523,0
144,144,0,2,2,1,14,8,16.407259,0
52,30,22,6,2,1,4,2,6.831003,0
28,25,3,4,2,2,53,24,7.595217,0
14,7,7,0,1,1,9,5,5.529067,0
19,13,6,2,2,1,16,9,7.039998,0
15,13,2,1,2,1,31,14,5.387457,0
10,9,1,2,1,1,8,5,5.223146,0
90,29,61,8,2,2,10,7,6.602406,0
134,122,12,4,6,5,348,71,14.830203,0
105,105,0,1,1,1,1,1,16.060501,0
485,463,22,16,8,6,191,50,16.203131,0
428,426,2,3,4,2,135,28,16.304443,0
39,27,12,2,3,3,26,12,6.445518,0
53,49,4,4,1,1,12,5,7.464461,0
17,14,3,2,1,1,9,7,5.648265,0
715,472,243,166,158,75,169,159,11.470154,0
5,3,2,2,1,1,83,13,4.645355,0
224,125,99,13,3,3,47,23,16.025984,0
3,1,2,0,1,1,16,9,4.672627,0
2,1,1,0,1,1,3,3,4.606388,0
61,32,29,3,1,1,19,11,7.829702,0
125,102,23,4,3,3,36,21,14.511371,0
1765,1186,579,70,41,22,644,323,19.242329,0
11,7,4,0,1,1,10,7,4.959156,0
8,8,0,3,1,1,1,1,4.90199,0
2,1,1,0,1,1,18,9,4.542138,0
4,2,2,0,2,1,6,2,4.689585,0
43,30,13,1,3,2,53,25,6.778057,0
3,1,2,1,1,1,10,5,4.542138,0
72,44,28,5,3,3,30,10,7.560309,1
546,241,305,99,85,25,130,85,13.584867,1
476,454,22,16,8,6,165,50,16.386457,1
32,27,5,5,3,3,51,19,6.839278,1
