@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,10,3,2,1,1,2,1,4.229826,0
13,9,4,3,4,3,10,6,4.090127,0
21,10,11,5,3,3,4,4,3.843037,0
145,107,38,6,4,4,8,4,17.674311,0
666,327,339,0,11,1,11,11,18.05537,0
655,653,2,11,10,7,10,10,18.479565,0
2,1,1,0,1,1,3,3,2.908219,0
86,86,0,1,1,1,1,1,16.648447,0
25,14,11,1,3,3,12,6,4.574241,0
53,34,19,5,3,3,3,3,5.359878,0
923,731,192,33,27,16,66,43,19.734428,1
