@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,11,8,1,1,1,11,4,4.133948,0
38,37,1,1,1,1,15,6,7.032509,0
14,6,8,5,1,1,8,2,4.029772,0
22,12,10,1,1,1,12,5,4.716979,0
3,2,1,0,1,1,51,6,4.098553,0
191,148,43,8,6,3,33,16,16.005075,0
2,1,1,0,1,1,124,5,3.582239,0
54,13,41,20,1,1,3,2,4.052319,0
2232,2219,13,7,4,1,35,19,13.82388,0
2,1,1,0,1,1,21,6,3.551919,0
2,1,1,0,1,1,5,3,3.525606,0
25,13,12,2,1,1,52,2,4.462365,0
3,1,2,0,1,1,8,4,3.551919,0
6,3,3,2,1,1,8,3,3.544083,0
21,21,0,1,1,1,12,7,5.119011,0
447,447,0,1,1,1,4,4,14.323369,0
27,15,12,5,5,5,61,20,5.004395,0
27,15,12,2,1,1,34,8,4.909594,0
4,2,2,1,1,1,19,7,3.601691,0
54,27,27,3,1,1,5,3,4.974154,0
24,19,5,6,2,2,27,7,5.106389,0
56,30,26,6,2,1,129,7,5.670053,0
42,1,41,6,12,9,151,54,3.514631,0
9,8,1,0,1,1,18,5,3.736169,0
10,2,8,0,1,1,35,13,3.599089,0
30,15,15,1,1,1,14,5,4.096036,0
15,7,8,1,2,2,156,12,5.516502,0
26,13,13,5,5,4,12,9,4.13129,0
104,86,18,6,1,1,1,1,13.632292,0
61,20,41,9,6,3,70,24,4.575674,0
8,4,4,2,1,1,3,3,3.750181,0
43,38,5,4,1,1,10,3,5.456503,0
184,177,7,10,7,3,25,11,15.368647,0
9,8,1,1,1,1,12,3,3.840285,0
4,2,2,1,1,1,2,2,3.956805,0
49,25,24,0,1,1,14,5,4.401779,0
4,2,2,1,1,1,5,3,3.573224,0
121,121,0,1,1,1,1,1,14.947903,0
31,31,0,0,1,1,9,5,4.461782,0
4,2,2,0,1,1,4,3,4.028444,0
123,85,38,7,2,2,77,13,13.136089,0
169,104,65,8,3,3,12,7,14.81519,0
2,1,1,0,1,1,67,10,3.568256,0
9,5,4,3,2,2,12,3,3.761376,0
112,66,46,1,1,1,41,2,7.987111,0
10,9,1,0,1,1,7,4,4.837511,0
7,2,5,2,1,1,38,7,3.614666,0
5,4,1,0,1,1,16,5,3.664501,0
