@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
120,86,34,9,3,1,86,25,19.705772,0
116,50,66,2,1,1,6,1,15.985605,0
4,2,2,0,2,2,4,2,4.198725,0
28,22,6,3,4,2,12,7,6.491829,0
4,2,2,0,1,1,30,7,4.411559,0
389,313,76,6,3,3,11,3,18.452011,0
5,5,0,0,1,1,1,1,4.036842,0
376,368,8,2,3,1,16,4,21.359097,0
23,10,13,3,1,1,9,5,5.046312,0
20,17,3,4,1,1,4,2,5.935169,0
46,28,18,2,2,2,4,2,8.278728,0
3,3,0,0,1,1,51,11,3.863099,0
1052,716,336,15,11,6,37,14,20.512539,0
2,1,1,0,1,1,1,1,3.825187,0
46,24,22,6,4,3,54,19,5.378211,0
4,3,1,0,1,1,28,6,3.986296,0
35,16,19,3,1,1,6,3,5.253352,0
9,4,5,1,1,1,7,5,4.225882,0
28,27,1,8,1,1,6,3,6.601542,0
121,66,55,3,1,1,1,1,12.513527,0
12,6,6,5,1,1,5,3,4.155873,0
704,699,5,8,8,3,20,13,21.164671,0
21,11,10,1,1,1,15,6,4.708575,0
8,4,4,1,1,1,7,4,3.994773,0
868,424,444,23,16,9,36,16,20.107769,0
289,265,24,1,4,3,12,6,16.975248,0
388,312,76,42,9,5,30,20,20.270418,0
457,285,172,10,10,6,22,10,16.300173,0
7,5,2,0,1,1,5,1,4.003677,0
5,3,2,0,3,2,23,3,4.053274,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
2060,1320,740,117,51,18,454,104,18.196833,0
5,3,2,1,2,1,13,6,4.246921,0
2,1,1,0,1,1,1,1,3.825187,0
81,49,32,13,3,3,13,5,12.921699,0
40,27,13,3,6,4,31,17,8.216168,0
1,1,0,0,1,1,9,3,4.014313,0
4,2,2,1,1,1,13,3,4.157287,0
39,9,30,2,1,1,1,1,4.702685,0
14,9,5,1,1,1,4,1,4.118485,0
7,3,4,1,2,2,23,7,4.11297,0
11,8,3,0,2,2,37,10,4.560924,0
60,60,0,1,1,1,1,1,15.785314,0
63,62,1,1,2,2,7,4,17.678627,0
56,54,2,2,2,1,4,2,16.403658,0
39,34,5,4,1,1,3,2,8.482342,0
8,5,3,0,2,2,23,8,4.171931,0
47,28,19,4,1,1,17,5,6.178919,0
65,45,20,8,4,2,81,28,12.932718,0
63,63,0,1,2,2,10,4,15.245549,0
86,65,21,6,1,1,11,2,15.711135,0
75,47,28,1,1,1,1,1,11.489424,0
4,2,2,0,1,1,18,4,4.101562,0
356,307,49,10,6,2,7,6,18.10635,0
14,5,9,0,2,1,5,2,4.403823,0
2,1,1,0,1,1,19,5,4.123031,0
33,12,21,5,8,2,8,8,4.636261,0
381,170,211,0,1,1,1,1,15.391893,0
