@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,1,1,1,1,1,3.984227,0
3,3,0,0,1,1,6,2,3.551919,0
176,176,0,1,1,1,4,3,14.430632,0
17,13,4,1,2,1,2,2,5.163454,0
55,54,1,0,4,2,13,6,9.69456,0
19,12,7,5,5,5,86,29,4.209544,0
2,1,1,0,1,1,3,1,3.525606,0
31,21,10,2,1,1,1,1,5.572581,0
29,12,17,2,7,6,27,22,4.431375,0
43,29,14,4,3,3,9,4,4.941712,0
186,140,46,4,1,1,5,3,9.50776,0
7,5,2,2,1,1,100,2,3.613774,0
29,22,7,1,2,2,60,12,5.732387,0
6,6,0,0,1,1,87,2,3.961988,0
7,6,1,1,1,1,1,1,3.708112,0
3,3,0,0,1,1,3,2,3.648553,0
4,4,0,0,1,1,1,1,3.579177,0
56,30,26,6,2,1,129,7,5.670053,0
4,2,2,1,1,1,64,10,3.614666,0
277,277,0,1,1,1,6,2,18.536539,0
3,2,1,0,1,1,8,2,3.779467,0
59,21,38,2,1,1,7,4,4.415494,0
66,56,10,8,3,2,25,3,8.702846,0
14,8,6,0,2,1,2,2,3.851348,0
5,2,3,0,3,3,18,8,3.614666,0
99,99,0,0,17,1,145,35,11.352944,0
7,6,1,1,1,1,5,3,3.925605,0
2,1,1,0,1,1,2,2,3.541242,0
5,3,2,1,2,2,27,5,3.68206,0
1990,1990,0,13,13,1,50,29,16.446592,0
30,15,15,3,1,1,17,6,4.723104,0
12,12,0,1,1,1,3,2,4.301934,0
8,7,1,0,1,1,3,2,3.642658,0
164,13,151,13,70,22,296,141,4.135512,0
9,5,4,0,1,1,4,4,3.606423,0
36,20,16,8,2,2,12,6,5.353357,0
14,13,1,1,1,1,128,5,4.762868,0
15,15,0,1,1,1,50,14,4.452282,0
11,6,5,1,1,1,9,4,3.654063,0
13,10,3,0,1,1,119,5,4.12166,0
