@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,0,1,1,1,1,3.525606,0
98,97,1,2,3,2,7,4,14.949818,0
11,8,3,0,1,1,3,1,3.722647,0
4,2,2,0,2,2,9,5,3.581319,0
10,5,5,1,2,2,6,3,3.65552,0
6,5,1,1,1,1,2,2,3.76254,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
19,19,0,1,1,1,8,6,4.688835,0
34,30,4,1,1,1,8,4,5.949099,0
276,76,200,39,53,9,101,87,11.337656,0
23,15,8,2,1,1,11,4,4.892352,0
2,1,1,0,1,1,57,9,3.62763,0
3,3,0,0,1,1,4,1,3.551919,0
47,34,13,6,1,1,6,2,5.377121,0
2,1,1,0,1,1,40,14,3.525606,0
178,166,12,13,10,5,68,40,15.915198,0
2,1,1,0,1,1,13,1,3.582239,0
110,56,54,21,35,19,37,37,12.870047,0
11851,5603,6248,0,34,16,189,104,19.43294,0
24,22,2,1,2,2,73,14,5.136305,0
66,30,36,0,1,1,32,6,4.914271,0
4,2,2,1,1,1,10,5,3.664689,0
28,25,3,0,1,1,2,2,5.785858,0
1800,1800,0,1,1,1,9,4,15.743388,0
13,12,1,1,10,1,33,20,4.36579,0
2232,2219,13,7,4,1,35,19,13.82388,0
105,103,2,1,3,1,33,6,15.809232,0
12,6,6,3,1,1,2,2,3.756253,0
191,148,43,8,6,3,33,16,16.005075,0
6,4,2,3,1,1,20,5,3.755545,0
4,3,1,1,1,1,6,4,3.697553,0
36,14,22,8,6,2,33,23,3.452489,0
3,2,1,0,1,1,8,5,3.691382,0
2,1,1,0,1,1,3,2,3.506538,0
4,4,0,0,1,1,1,1,4.121251,0
7,3,4,1,1,1,26,5,3.606423,0
65,51,14,4,2,2,15,11,12.075475,0
158,125,33,0,1,1,26,10,10.69356,0
2,1,1,0,1,1,4,1,3.615901,0
20,6,14,4,1,1,5,2,3.782176,0
51,36,15,4,1,1,7,2,5.291211,0
11,5,6,1,2,2,10,6,3.73157,0
1990,1990,0,13,13,1,76,29,16.446592,0
316,160,156,14,17,9,117,60,13.105698,0
226,134,92,18,4,3,6,5,14.350239,0
25,18,7,3,1,1,11,1,4.571497,0
5,3,2,1,1,1,2,1,3.772739,0
13,5,8,3,1,1,27,5,3.870246,0
3,2,1,1,1,1,1,1,3.606423,0
2,1,1,0,1,1,5,3,3.525606,0
181,144,37,12,7,4,48,23,14.550177,0
4,2,2,0,1,1,11,6,3.667786,0
30,15,15,3,1,1,17,6,4.723104,0
10,8,2,3,1,1,25,3,3.890149,0
3,3,0,0,1,1,25,8,3.579178,0
448,448,0,1,1,1,8,3,18.787518,0
21,16,5,0,1,1,11,3,4.626488,0
12,6,6,0,1,1,15,5,3.651901,0
126,93,33,2,2,2,4,3,12.185639,0
4,4,0,0,2,2,16,4,3.531608,0
157,83,74,14,7,3,227,27,10.867006,0
73,73,0,1,1,1,3,3,7.034732,0
35,20,15,5,4,4,105,22,4.813086,0
14,8,6,0,2,1,2,2,3.851348,0
11,7,4,0,1,1,72,11,3.741228,0
364,364,0,1,1,1,5,3,16.896095,0
4,2,2,1,1,1,95,11,3.63652,0
21,10,11,3,1,1,3,2,4.353477,0
9,2,7,0,1,1,5,2,3.591809,0
5,4,1,1,1,1,52,9,3.853634,0
410,383,27,15,4,3,8,5,13.721063,0
169,104,65,8,3,3,12,7,14.81519,0
45,25,20,8,2,2,10,7,5.977479,0
31,28,3,1,1,1,18,6,5.840873,0
3,1,2,1,1,1,6,1,3.495943,0
360,360,0,1,1,1,4,2,16.290091,0
3,2,1,0,1,1,1,1,3.720282,0
7,3,4,2,1,1,38,6,3.667787,0
148,93,55,8,2,1,84,14,12.989048,0
17,13,4,1,1,1,2,2,3.78799,0
8,4,4,2,1,1,16,6,3.990381,0
8,2,6,0,1,1,10,6,3.634942,0
12,5,7,3,1,1,8,1,3.667931,0
10,8,2,0,1,1,9,5,3.865223,0
35,9,26,3,1,1,67,2,3.894202,0
11,9,2,0,1,1,4,4,4.359499,0
2,1,1,0,1,1,3,2,3.551919,0
4,1,3,0,1,1,22,4,3.500341,0
2,1,1,0,1,1,16,3,3.541242,0
6,5,1,0,2,2,25,10,4.011679,0
27,21,6,3,1,1,1,1,4.388184,0
23,4,19,6,1,1,6,4,4.102911,0
6,6,0,0,1,1,4,3,3.932956,0
40,39,1,1,1,1,1,1,4.931243,0
11,6,5,1,1,1,9,4,3.654063,0
6,3,3,2,1,1,34,6,3.778494,0
128,89,39,11,1,1,37,2,10.321803,0
3,1,2,0,1,1,9,2,3.525606,0
8,2,6,0,1,1,122,5,3.614666,0
5,4,1,0,1,1,13,6,3.742965,0
87,34,53,7,2,1,10,6,6.187279,0
35,14,21,1,3,3,9,4,4.827578,0
11,6,5,2,1,1,66,2,3.79753,0
101,74,27,7,2,1,11,6,10.742783,0
149,27,122,4,21,12,293,99,5.437305,0
43,29,14,4,3,3,9,4,4.941712,0
6,4,2,2,1,1,13,7,3.743284,0
2,1,1,0,1,1,3,2,3.541242,0
13,5,8,0,1,1,8,2,3.877054,0
56,33,23,1,24,4,220,58,4.65034,0
2,1,1,0,1,1,6,3,3.541242,0
2,1,1,0,1,1,18,4,3.541242,0
420,420,0,1,1,1,5,4,16.065866,0
2,1,1,0,1,1,1,1,3.514631,0
44,18,26,6,6,2,10,6,4.792382,0
29,17,12,3,2,1,14,5,5.582738,0
4,2,2,1,1,1,3,2,3.625242,0
26,20,6,5,3,2,21,15,4.211912,0
323,228,95,0,1,1,4,2,13.031162,0
36,36,0,1,1,1,31,9,6.454392,1
69,12,57,4,1,1,11,4,4.268654,1
14,6,8,1,1,1,14,6,3.755225,1
5,5,0,0,1,1,4,2,3.876385,1
63,57,6,11,6,6,142,45,8.121886,1
88,56,32,13,4,3,122,18,9.747686,1
16,7,9,5,1,1,118,12,4.359179,1
182,149,33,11,5,4,38,20,15.618324,1
25,25,0,1,1,1,48,9,4.401256,1
40,29,11,4,1,1,115,11,5.211887,1
185,103,82,11,4,2,77,20,15.714338,1
63,50,13,10,3,3,5,5,10.760371,1
18,18,0,1,1,1,7,6,4.815266,1
151,92,59,40,22,13,170,80,12.045115,1
14,8,6,1,1,1,10,4,3.814619,1
56,47,9,6,2,2,33,8,7.17439,1
16,15,1,2,2,2,83,18,4.320479,1
