@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,67,41,0,5,5,10,6,12.676585,0
78,53,25,5,3,3,9,5,9.808093,0
2,1,1,0,1,1,1,1,2.846515,0
2,1,1,0,1,1,3,3,2.908219,0
21,18,3,3,1,1,2,2,4.107602,0
194,136,58,18,25,8,62,47,17.715464,0
13,11,2,0,3,2,13,9,4.410789,0
154,150,4,5,5,4,5,5,17.603146,0
444,372,72,20,22,15,66,37,19.173821,0
77,45,32,1,2,2,6,2,8.956694,0
28,9,19,6,3,3,10,5,3.510401,0
