@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
197,183,14,8,4,4,10,5,21.557692,0
12,6,6,4,2,1,27,10,4.380232,0
33,14,19,3,4,1,9,5,4.487681,0
12,6,6,4,1,1,2,2,3.769081,0
7,2,5,1,1,1,5,2,3.595643,0
3,2,1,1,1,1,3,2,3.686099,0
24,13,11,2,5,4,64,23,4.564082,0
4,3,1,0,1,1,2,1,3.572159,0
6,2,4,0,2,1,14,6,3.767165,0
6,3,3,1,1,1,17,4,3.72157,0
16,11,5,2,4,1,28,8,4.440094,0
100,40,60,6,7,2,30,22,7.63067,0
38,25,13,4,1,1,9,4,5.14721,0
44,33,11,10,3,2,10,4,7.220937,0
5,5,0,0,2,1,27,6,3.894792,0
69,62,7,9,3,1,6,4,10.811243,0
2,1,1,0,1,1,1,1,3.595643,0
25,25,0,2,2,2,9,2,4.98801,0
5,1,4,1,1,1,1,1,3.498239,0
2,1,1,0,1,1,8,1,3.729385,0
19,9,10,1,6,3,81,36,4.137603,0
221,125,96,38,2,1,10,7,16.875063,0
35,25,10,8,1,1,77,7,6.065311,0
14,6,8,3,2,2,5,2,4.010002,0
10,6,4,1,2,2,13,6,4.147684,0
1233,1233,0,14,14,2,73,39,17.124361,0
10,5,5,0,5,5,64,12,3.605917,0
203,113,90,8,5,1,7,6,16.783661,0
3,3,0,0,1,1,26,9,3.595643,0
287,255,32,9,15,2,44,30,13.880755,0
24,19,5,2,2,2,36,15,5.102773,0
2,1,1,0,1,1,9,4,3.56701,0
10,5,5,0,5,3,34,14,3.984762,0
4,2,2,0,1,1,29,12,3.694475,0
22,13,9,4,1,1,2,1,4.761058,0
15,12,3,2,1,1,6,4,4.04758,0
16,16,0,0,2,2,4,3,4.884863,0
2,1,1,0,1,1,3,1,3.56701,0
5,3,2,0,1,1,2,1,3.614811,0
2,1,1,0,1,1,20,5,3.56701,0
16,10,6,1,2,2,61,12,4.056595,0
3,1,2,0,1,1,8,3,3.48141,0
3,2,1,1,2,1,13,8,3.595643,0
28,27,1,2,2,1,5,2,5.183632,0
2,1,1,0,1,1,13,6,3.59834,0
