@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,23,25,2,1,1,6,2,6.472134,0
167,153,14,6,3,1,6,3,17.095299,0
2,1,1,0,1,1,7,3,3.212378,0
63,31,32,1,2,2,13,5,5.719827,0
275,108,167,14,4,1,25,15,17.404005,0
61,36,25,8,6,2,17,12,7.30682,0
12,12,0,1,1,1,19,7,4.134356,0
304,203,101,23,7,5,34,18,18.931755,0
33,32,1,3,2,2,22,8,7.797282,0
677,677,0,7,7,1,7,7,18.271046,0
2,1,1,0,1,1,3,3,3.143459,0
44,24,20,1,1,1,3,3,5.178615,0
37,36,1,3,2,2,25,9,8.975513,0
148,108,40,7,7,3,7,7,11.793972,0
136,55,81,10,20,13,60,37,10.153887,0
513,264,249,77,63,22,126,96,16.760229,1
