@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,42,21,1,1,1,29,8,7.944668,0
104,91,13,7,1,1,38,10,12.232369,0
90,65,25,3,1,1,15,8,10.723275,0
112,57,55,2,1,1,17,9,9.874743,0
44,23,21,4,3,1,53,23,6.206089,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
66,36,30,3,1,1,4,2,7.611114,0
186,84,102,12,20,12,375,166,11.72775,0
1,1,0,0,1,1,48,16,4.598317,0
110,55,55,0,1,1,15,9,9.147785,0
15,13,2,3,1,1,8,6,5.448543,0
2,1,1,0,1,1,21,6,4.555335,0
65,55,10,9,2,1,20,10,8.465473,0
5,1,4,1,1,1,12,8,4.545355,0
3,1,2,0,1,1,17,9,4.672627,0
19,10,9,2,1,1,31,11,5.390168,0
269,110,159,6,1,1,13,6,13.524099,0
117,112,5,1,1,1,1,1,13.378794,0
7468,3865,3603,271,80,31,819,464,18.125649,0
96,55,41,7,3,1,60,14,11.459025,0
294,294,0,2,2,1,82,14,15.099039,0
57,36,21,0,1,1,51,11,8.330671,0
8,8,0,3,1,1,2,2,4.90199,0
13,4,9,1,2,1,42,15,4.733379,0
2,1,1,0,1,1,5,3,4.486429,0
5,3,2,2,1,1,79,12,4.645355,0
83,32,51,10,6,4,140,52,5.924402,0
4,2,2,0,1,1,16,6,4.85196,0
10,5,5,0,5,2,21,12,5.054292,0
62,52,10,9,1,1,9,4,9.776996,0
45,24,21,4,1,1,27,9,7.121188,0
93,88,5,4,2,1,83,17,12.990336,0
6,5,1,1,1,1,27,11,5.39567,0
2,1,1,0,1,1,1,1,4.606388,0
34,17,17,2,4,4,97,33,6.071452,0
70,47,23,1,1,1,6,4,9.200709,0
452,402,50,27,17,14,302,120,16.060366,0
15,11,4,1,1,1,9,7,5.388576,0
13,6,7,0,3,2,60,26,5.044116,0
313,220,93,16,1,1,12,6,14.52001,0
24,12,12,1,1,1,12,7,5.175856,0
55,28,27,12,4,3,116,43,6.495301,0
30,23,7,4,2,1,22,13,6.67399,0
2,1,1,0,1,1,34,14,4.55303,0
19,11,8,2,1,1,8,4,5.346571,0
476,454,22,16,8,6,165,50,16.386457,1
170,82,88,34,4,1,62,29,14.639672,1
387,289,98,13,22,10,393,162,12.575974,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
78,55,23,6,3,2,30,12,9.469255,1
