@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,1,1,1,24,7,4.574075,0
32,28,4,4,1,1,13,6,7.246766,0
228,228,0,3,3,1,81,18,16.645308,0
21,14,7,5,1,1,14,7,6.11079,0
25,19,6,3,2,2,37,16,6.080678,0
206,81,125,13,4,2,65,27,12.225477,0
3,2,1,1,1,1,1,1,4.72453,0
34,17,17,2,1,1,20,4,6.584762,0
26,15,11,2,1,1,16,6,5.764606,0
3,2,1,1,1,1,2,2,4.72453,0
330,206,124,1,1,1,7,6,15.522561,0
3,3,0,0,1,1,62,13,4.684942,0
39,27,12,2,3,3,18,12,6.445518,0
645,427,218,30,13,8,318,108,16.259859,0
96,55,41,7,3,1,60,14,11.459025,0
90,67,23,12,2,1,38,10,13.789113,0
511,252,259,6,5,3,23,18,16.8503,0
91,40,51,15,7,4,163,61,6.137376,0
25,21,4,10,1,1,8,5,6.38926,0
48,21,27,2,1,1,22,8,6.461758,0
1,1,0,0,1,1,30,8,4.545355,0
1396,985,411,67,27,9,430,178,17.530161,0
25,23,2,2,1,1,5,5,6.429361,0
1765,1186,579,70,41,22,644,323,19.242329,0
2,1,1,0,1,1,37,12,4.555335,0
13,6,7,0,3,2,60,26,5.044116,0
10,8,2,2,2,2,29,14,5.18329,0
72,44,28,5,3,3,33,10,7.560308,0
42,21,21,4,2,2,25,19,8.022922,0
372,202,170,21,14,7,59,37,14.605389,0
408,389,19,12,8,3,145,45,16.638119,0
85,74,11,7,4,4,175,36,9.380029,0
20,12,8,2,3,1,52,26,5.399734,0
7,2,5,2,1,1,54,17,4.697954,0
30,23,7,4,2,1,20,13,6.67399,0
104,87,17,9,1,1,16,10,13.563586,0
19,11,8,2,1,1,8,4,5.346571,0
33,31,2,3,3,3,42,23,7.214251,0
328,286,42,12,27,17,237,139,15.882957,0
39,33,6,2,1,1,36,12,7.424896,0
546,241,305,99,85,25,217,170,13.584867,0
29,24,5,5,2,1,26,10,6.12681,0
130,63,67,2,6,5,56,28,9.127323,0
27,15,12,2,1,1,28,9,6.074027,0
45,24,21,4,1,1,27,9,7.121188,0
546,241,305,99,85,25,130,85,13.584867,1
32,18,14,3,4,2,81,29,5.616448,1
313,220,93,16,1,1,11,6,14.520011,1
170,82,88,34,4,1,62,29,14.639672,1
