@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
783,496,287,96,32,21,151,65,18.557617,0
593,418,175,7,8,1,22,17,18.416901,0
191,185,6,6,4,1,7,5,16.414347,0
18,10,8,2,1,1,1,1,4.149303,0
708,706,2,15,21,6,94,30,17.441526,0
6,6,0,0,1,1,3,1,3.353151,0
9,7,2,0,2,2,16,7,3.911844,0
5,4,1,3,1,1,12,5,2.973413,0
22,20,2,1,1,1,2,1,6.57483,0
164,73,91,2,10,9,56,20,10.584089,0
17,17,0,2,1,1,10,5,3.766069,0
89,63,26,6,2,1,3,2,13.784475,0
304,203,101,23,7,5,34,18,18.931755,0
325,317,8,9,5,1,8,5,16.737272,0
439,334,105,23,3,2,4,3,18.052919,0
90,90,0,1,1,1,1,1,16.730772,0
