@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,1,3,2,48,25,6.778057,0
319,151,168,40,2,2,28,13,15.325356,0
96,55,41,7,3,1,60,14,11.459025,0
31,17,14,1,1,1,10,5,5.42794,0
2,2,0,0,2,2,27,12,4.679201,0
15,12,3,1,1,1,32,8,5.235016,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
3,2,1,1,1,1,1,1,4.72453,0
5,1,4,1,1,1,11,7,4.545355,0
387,289,98,13,22,10,415,167,12.575974,0
90,29,61,8,2,2,10,7,6.602406,0
144,95,49,13,3,2,63,26,14.355004,0
10,8,2,2,2,2,29,14,5.18329,0
18,18,0,5,3,3,17,8,6.080888,0
38,28,10,4,2,2,16,11,6.600708,0
1794,1209,585,82,41,22,593,290,17.756649,0
32,11,21,6,1,1,3,2,5.455654,0
40,23,17,2,1,1,12,8,6.673452,0
8,7,1,3,1,1,5,4,5.160434,0
25,19,6,3,2,2,35,16,6.080678,0
27,13,14,3,4,2,22,17,5.964107,0
104,87,17,9,1,1,18,10,13.563586,0
64,35,29,3,1,1,6,2,7.861696,0
1997,1340,657,134,58,31,705,415,18.674948,0
65,55,10,9,2,1,20,10,8.465473,0
63,42,21,1,1,1,25,8,7.944668,0
46,36,10,7,2,1,22,10,7.072674,0
2,1,1,0,1,1,33,14,4.55303,0
980,390,590,184,344,99,4744,2065,9.113201,0
4,1,3,0,2,1,2,2,4.61446,0
37,18,19,1,1,1,6,4,5.443691,0
8,4,4,4,2,1,14,10,5.373635,0
20,17,3,4,2,2,64,31,5.76809,0
34,17,17,2,4,4,103,34,6.071452,0
4,3,1,0,1,1,9,4,4.777221,0
438,213,225,41,78,44,1319,552,16.075117,0
90,85,5,2,2,2,7,6,9.602487,0
40,23,17,2,1,1,11,8,6.673452,0
6,6,0,2,1,1,6,3,4.971724,0
32,17,15,8,2,1,34,17,5.723908,0
42,21,21,1,1,1,8,5,6.844364,0
65,38,27,10,2,1,61,24,6.660358,0
37,15,22,0,1,1,49,11,6.48395,0
316,304,12,5,4,2,53,21,15.751068,0
10,9,1,2,1,1,8,5,5.223146,0
32,18,14,3,4,2,67,29,5.616448,1
170,82,88,34,4,1,62,29,14.639672,1
56,24,32,0,1,1,2,1,6.566978,1
182,109,73,44,23,8,108,87,15.029276,1
