@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
645,427,218,30,13,8,318,108,16.259859,0
21,2,19,3,1,1,18,8,4.574075,0
25,21,4,10,1,1,9,5,6.38926,0
21,21,0,6,2,2,99,30,5.767488,0
42,21,21,1,1,1,8,5,6.844364,0
43,23,20,4,1,1,23,8,6.674114,0
93,88,5,4,2,1,83,17,12.990336,0
2,1,1,0,2,1,9,7,4.598317,0
2,1,1,0,1,1,6,5,4.555335,0
25,12,13,3,2,1,9,7,5.8961,0
65,55,10,9,2,1,20,10,8.465473,0
36,33,3,5,1,1,5,3,7.092111,0
14,7,7,4,1,1,47,16,5.116516,0
82,43,39,0,1,1,5,2,8.077389,0
30,23,7,4,2,1,20,13,6.67399,0
269,110,159,6,1,1,13,6,13.524099,0
206,81,125,13,4,2,65,27,12.225477,0
20,17,3,4,2,2,64,31,5.76809,0
1,1,0,0,1,1,31,8,4.545355,0
2,1,1,0,1,1,4,3,4.545355,0
8,4,4,1,3,3,67,27,5.055058,0
18,18,0,3,1,1,8,5,5.837523,0
7,2,5,2,1,1,54,17,4.697954,0
5,3,2,0,1,1,48,11,4.616179,0
27,18,9,3,1,1,20,7,5.811879,0
2,1,1,0,1,1,18,6,4.555335,0
21,14,7,5,1,1,14,7,6.11079,0
105,105,0,1,1,1,1,1,16.060501,0
43,30,13,1,3,2,53,25,6.778057,0
26,15,11,2,1,1,16,6,5.764606,0
96,55,41,7,3,1,60,14,11.459025,0
28,16,12,5,4,2,21,14,5.544217,0
37,18,19,2,1,1,28,10,6.326832,0
204,180,24,13,2,2,79,20,15.14239,0
117,112,5,1,1,1,2,1,13.378794,0
39,31,8,4,2,1,28,13,6.508595,0
60,30,30,0,1,1,12,3,7.175524,0
2,1,1,0,1,1,5,3,4.486429,0
32,25,7,3,3,3,159,31,6.071278,0
39,33,6,2,1,1,37,12,7.424896,0
511,344,167,10,9,8,202,74,16.109978,0
3,2,1,1,1,1,2,2,4.555335,0
192,87,105,12,23,12,531,208,12.475279,0
9,6,3,1,1,1,11,9,4.895195,0
5,4,1,1,1,1,18,10,4.555335,0
13,12,1,2,1,1,4,3,5.182899,1
23,13,10,0,2,2,19,14,5.314562,1
224,125,99,13,3,3,44,23,16.025984,1
22,14,8,2,1,1,3,3,5.557164,1
