@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
260,95,165,15,2,2,26,10,18.717724,0
11,8,3,1,1,1,12,3,5.762058,0
141,108,33,10,10,1,49,16,19.780828,0
36,33,3,5,2,2,12,5,8.706932,0
10,5,5,0,1,1,3,1,4.425929,0
6,4,2,2,1,1,1,1,4.251858,0
24,14,10,2,2,2,3,3,4.810596,0
3,2,1,0,1,1,20,4,4.022983,0
11,3,8,3,1,1,1,1,4.393326,0
121,66,55,3,1,1,1,1,12.513527,0
56,49,7,2,1,1,12,3,12.947768,0
448,199,249,3,1,1,6,2,16.738075,0
108,75,33,10,21,8,42,21,12.605084,0
2287,2091,196,54,47,23,500,114,23.861204,0
486,463,23,11,9,3,157,40,20.648129,0
165,106,59,26,1,1,31,6,15.79819,0
243,237,6,9,9,5,102,25,21.986641,0
9911,8548,1363,231,155,65,849,487,23.137503,0
22,11,11,3,1,1,23,5,4.739834,0
8,4,4,0,4,1,29,4,3.942661,0
76,27,49,7,1,1,18,5,7.426,0
75,47,28,1,1,1,1,1,11.489424,0
5,4,1,0,1,1,2,1,4.537816,0
255,164,91,21,7,4,74,22,20.544437,0
42,24,18,1,1,1,48,10,6.706259,0
5,5,0,0,1,1,8,3,4.112486,0
17,11,6,1,1,1,20,5,6.023146,0
38,38,0,1,1,1,1,1,13.04329,0
48,24,24,1,1,1,10,2,6.429444,0
21,21,0,1,1,1,1,1,6.199097,0
15,2,13,0,3,3,99,16,4.315341,0
104,101,3,3,4,1,4,4,22.5835,0
170,150,20,6,4,3,13,4,18.595989,0
14,6,8,2,2,1,31,5,4.394387,0
4,2,2,1,1,1,7,4,4.065458,0
8,4,4,0,2,2,5,3,4.505786,0
11,9,2,0,2,1,12,5,4.351943,0
7,5,2,1,1,1,1,1,4.401415,0
323,182,141,29,17,4,79,20,21.000349,0
52,26,26,3,3,3,79,21,6.608904,0
416,347,69,28,7,3,82,27,20.996063,0
18,12,6,1,2,2,17,3,8.962732,0
68,38,30,6,10,7,25,12,12.545014,0
98,45,53,0,3,1,21,3,10.097346,0
13,7,6,4,3,2,32,7,5.093752,0
26,17,9,3,1,1,26,7,5.997844,0
5,5,0,0,1,1,1,1,4.036842,0
38,34,4,3,2,2,27,9,7.67651,0
2008,1966,42,32,26,5,64,31,25.070034,0
111,36,75,6,1,1,14,5,12.902561,0
8,8,0,0,1,1,1,1,4.711057,0
1311,1028,283,16,12,2,80,39,19.810215,0
78,43,35,8,4,2,17,6,9.971136,0
121,54,67,23,13,12,14,13,13.28918,0
5,5,0,0,1,1,4,3,4.704529,0
24,17,7,3,1,1,6,2,6.018298,0
4,3,1,1,1,1,5,1,3.861496,0
5,3,2,0,2,2,23,9,3.978656,0
126,84,42,3,1,1,27,6,16.589584,0
11,9,2,2,2,2,50,12,4.685907,0
19,9,10,3,1,1,7,5,5.274367,0
41,22,19,4,1,1,11,4,6.044933,0
25,7,18,2,1,1,4,2,4.561219,0
17253,17253,0,189,189,32,652,381,26.006008,0
151,54,97,4,1,1,2,2,12.780537,0
9,5,4,1,2,2,43,8,3.963878,0
88,76,12,4,1,1,2,2,14.685844,0
32118,32118,0,261,261,37,1010,309,30.1563,0
21,20,1,0,1,1,1,1,5.695218,0
4,3,1,0,1,1,1,1,4.270208,0
50,32,18,1,1,1,43,10,6.2165,0
65,39,26,5,1,1,3,1,11.465105,0
2,1,1,0,1,1,4,1,4.036842,0
55,34,21,3,1,1,11,4,8.617393,0
10,8,2,0,1,1,6,2,4.69242,0
1022,872,150,23,21,6,76,33,21.374649,0
27,22,5,3,2,2,7,3,5.53336,0
14,5,9,3,1,1,24,6,4.422721,0
7,7,0,0,1,1,3,2,4.478004,0
5,2,3,0,1,1,3,1,4.120646,0
3,2,1,0,1,1,2,1,3.992818,0
2,1,1,0,1,1,3,2,3.825187,0
7,4,3,0,2,2,2,2,4.269984,0
2,1,1,0,1,1,2,1,4.036842,0
417,345,72,28,9,3,115,35,22.496492,0
21,12,9,1,1,1,1,1,6.395267,0
91,44,47,1,4,3,5,5,8.059474,0
5,1,4,1,1,1,5,1,3.864554,0
5,2,3,2,1,1,7,1,4.112486,0
50,19,31,2,2,2,2,2,6.839077,0
100,71,29,16,6,5,107,20,15.886228,0
2,1,1,0,1,1,19,5,3.986881,0
138,83,55,5,7,3,96,27,17.763632,0
1336,1053,283,16,12,2,93,39,20.250578,0
125,64,61,6,1,1,1,1,13.452149,0
11,5,6,3,1,1,8,2,4.456039,0
97,48,49,3,1,1,5,1,13.068765,0
78,43,35,8,4,2,21,6,9.971136,0
14,8,6,2,2,2,30,13,4.849225,0
561,358,203,19,15,11,53,24,20.129786,0
16247,16247,0,179,179,30,186,183,26.207499,0
17,9,8,2,1,1,2,1,5.327261,0
230,212,18,13,9,5,36,21,18.428616,0
135,56,79,2,1,1,1,1,10.77571,0
22,8,14,2,2,2,10,8,4.409554,0
5,3,2,0,1,1,10,4,3.980498,0
72,61,11,3,8,4,23,12,17.635542,0
1904,932,972,117,3,1,9,4,15.737857,0
24,17,7,3,1,1,5,2,6.018298,0
34,14,20,0,1,1,1,1,4.59102,0
7,3,4,0,1,1,1,1,4.047107,0
30,16,14,2,1,1,2,2,6.005214,0
43,32,11,3,2,2,38,8,6.960421,0
63,63,0,1,2,2,10,4,15.245549,0
2,1,1,0,1,1,12,2,4.014313,0
10,2,8,1,3,1,6,3,3.818056,0
125,125,0,3,3,1,3,3,22.6987,0
9,7,2,1,1,1,3,3,4.625308,0
65,39,26,4,3,2,34,7,10.618061,0
145,144,1,1,1,1,6,2,17.921099,0
4,3,1,0,1,1,29,6,3.986296,0
38,19,19,2,5,5,72,17,5.860485,0
59,43,16,6,6,3,111,18,13.016871,1
1057,532,525,3,3,1,25,5,21.434996,1
164,99,65,8,8,5,13,9,16.488218,1
55,14,41,5,3,2,29,4,4.91249,1
1270,627,643,201,389,144,1204,712,18.927048,1
154,119,35,11,8,4,17,11,18.496754,1
1022,872,150,23,21,6,124,33,21.374651,1
35,21,14,3,4,1,14,5,7.0792,1
178,50,128,8,3,3,29,5,15.982519,1
125,51,74,14,4,2,18,5,6.907337,1
