@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,8,4,3.691173,0
1,1,0,0,1,1,3,2,2.845543,0
33,2,31,0,2,1,6,4,2.922612,0
88,55,33,6,4,4,9,6,10.686942,0
13,11,2,0,3,2,10,6,4.410789,0
28,9,19,6,3,3,10,5,3.510401,0
12,8,4,2,1,1,5,1,3.858325,0
35,20,15,7,2,1,10,4,4.77789,0
11,4,7,2,1,1,1,1,3.19728,0
235,118,117,19,13,5,20,16,16.811329,0
2,1,1,0,1,1,3,2,2.992114,0
