@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,14.321484,0
168,148,20,9,8,5,10,9,18.998087,0
2,1,1,0,1,1,1,1,2.908219,0
5,4,1,3,2,2,10,6,3.22414,0
43,21,22,1,1,1,1,1,5.553106,0
5,3,2,0,1,1,5,3,3.103466,0
350,325,25,5,6,3,9,8,18.085087,0
5,3,2,2,1,1,3,2,3.198228,0
11,4,7,2,1,1,1,1,3.19728,0
64,42,22,12,10,7,10,10,8.153499,0
2,1,1,0,1,1,3,2,2.992114,0
