@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,56,17,4.640595,0
103,88,15,2,6,4,70,40,11.563502,0
9,6,3,2,1,1,14,6,4.84214,0
61,32,29,3,1,1,16,9,7.829702,0
2,1,1,0,1,1,1,1,4.697241,0
19,14,5,3,3,3,44,24,5.422019,0
144,144,0,2,2,1,14,8,16.407259,0
4,2,2,0,1,1,11,6,4.85196,0
85,74,11,7,4,4,175,36,9.380029,0
16,12,4,1,1,1,14,8,5.144506,0
16,14,2,2,1,1,9,5,5.393456,0
4,3,1,2,1,1,44,12,4.685596,0
2,1,1,0,1,1,5,3,4.545355,0
5,4,1,1,1,1,3,2,4.834011,0
174,86,88,34,4,1,68,29,14.727453,0
52,42,10,8,2,2,23,10,8.234975,0
32,28,4,4,1,1,14,6,7.246766,0
3,1,2,1,1,1,10,5,4.542138,0
26,6,20,5,1,1,16,8,4.857389,0
269,110,159,6,1,1,13,6,13.524099,0
65,55,10,9,2,1,20,10,8.465473,0
9,4,5,3,1,1,14,9,4.749057,0
106,87,19,8,3,3,54,19,12.073173,0
24,12,12,3,9,4,194,70,5.913193,0
2,1,1,0,1,1,20,11,4.555335,0
2,1,1,0,1,1,6,5,4.555335,0
2,1,1,0,1,1,4,3,4.545355,0
6,5,1,0,1,1,47,11,4.667861,0
5,1,4,1,1,1,12,8,4.545355,0
53,39,14,1,5,3,20,11,10.862668,0
32,28,4,9,3,3,5,4,6.391411,0
408,389,19,12,8,3,145,45,16.638119,0
20,17,3,4,2,2,64,31,5.76809,0
147,144,3,0,9,8,99,37,14.249838,0
16,7,9,4,1,1,50,17,5.364998,0
25,22,3,3,1,1,30,11,6.182491,0
18,18,0,5,3,3,5,4,6.080888,0
9,5,4,1,1,1,7,4,4.783076,0
30,23,7,4,2,1,20,13,6.67399,0
8,4,4,1,3,3,67,27,5.055058,0
20,12,8,2,3,1,52,26,5.399734,0
32,11,21,6,1,1,3,2,5.455654,0
10,9,1,2,1,1,8,5,5.223146,0
3,1,2,0,1,1,16,9,4.672627,0
142,86,56,6,2,1,31,13,11.8341,0
334,319,15,8,6,3,36,17,15.580496,1
476,454,22,16,8,6,165,50,16.386457,1
13,12,1,2,1,1,4,3,5.182899,1
105,89,16,2,6,4,40,25,11.722587,1
32,18,14,3,4,2,81,29,5.616448,1
