@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
187,157,30,4,5,2,40,17,17.813778,0
147,73,74,6,4,2,39,18,11.669148,0
1604,1122,482,53,22,5,40,32,18.649496,0
10,8,2,0,1,1,2,1,3.751111,0
1414,699,715,206,106,28,384,234,17.251583,0
90,90,0,1,1,1,1,1,16.730772,0
58,31,27,4,3,2,18,11,6.747346,0
6,5,1,1,1,1,3,3,3.377064,0
64,64,0,1,1,1,1,1,11.998676,0
81,35,46,6,11,5,47,16,7.019478,0
61,61,0,1,1,1,1,1,12.140159,0
97,65,32,11,3,1,15,7,14.012662,0
8,4,4,0,1,1,9,3,3.760109,0
7,5,2,1,1,1,2,1,3.189822,0
78,42,36,15,3,1,13,7,9.076465,0
136,55,81,10,20,13,82,57,10.153886,0
