@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
78,42,36,15,3,1,13,7,9.076465,0
533,337,196,25,5,1,33,14,17.614002,0
141,88,53,7,6,1,55,22,16.258238,0
148,62,86,6,5,2,31,14,11.310978,0
275,108,167,14,4,1,29,15,17.404005,0
708,706,2,15,21,6,94,30,17.441526,0
43,30,13,0,4,2,16,13,5.216367,0
24,23,1,1,2,1,7,2,7.195749,0
690,548,142,31,7,4,34,17,18.76586,0
7,5,2,1,1,1,2,1,3.189822,0
4,2,2,0,1,1,2,1,3.086087,0
5,4,1,1,1,1,12,6,3.374264,0
15,5,10,2,2,2,7,4,3.786212,0
63,31,32,1,2,2,13,5,5.719827,0
