@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,3.19728,0
9,9,0,2,1,1,2,1,3.57111,0
219,168,51,22,12,6,19,18,18.309797,0
2,1,1,0,1,1,1,1,2.908219,0
38,8,30,0,1,1,1,1,3.689293,0
194,136,58,18,25,8,62,47,17.715464,0
4,2,2,0,2,1,4,4,3.036409,0
2,1,1,0,1,1,3,3,2.908219,0
10,10,0,0,1,1,1,1,3.544873,0
7,4,3,0,1,1,1,1,3.550639,0
1467,1394,73,46,39,16,64,61,19.566992,1
