@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,20,15,7,2,1,10,4,4.77789,0
25,13,12,0,1,1,4,2,4.096714,0
666,327,339,0,11,1,11,11,18.05537,0
4,1,3,1,2,1,6,4,2.8486,0
3,2,1,0,1,1,1,1,3.205152,0
25,14,11,1,3,3,12,6,4.574241,0
288,285,3,9,7,5,9,9,18.24301,0
16,16,0,0,1,1,2,1,6.671392,0
49,30,19,5,2,2,2,2,6.782076,0
194,136,58,18,25,8,62,47,17.715464,0
1467,1394,73,46,39,16,64,61,19.566992,1
