@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,3,2,13.784475,0
623,588,35,19,13,5,24,21,18.286983,0
690,548,142,31,7,4,27,10,18.765858,0
32,18,14,1,3,1,19,9,6.288284,0
8,3,5,2,3,2,14,6,3.116599,0
232,102,130,32,5,1,28,12,15.156724,0
15,10,5,0,2,2,9,4,3.945718,0
8,4,4,0,3,3,10,4,3.268181,0
136,55,81,10,20,13,82,57,10.153886,0
4,2,2,0,1,1,3,1,3.143459,0
156,139,17,8,3,2,7,4,16.451906,0
32,18,14,5,2,1,4,3,6.525768,0
164,73,91,2,10,9,56,20,10.584089,0
325,317,8,9,5,1,8,5,16.737272,0
10,8,2,0,1,1,2,1,3.751111,0
