@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,11,10,0,1,1,12,4,4.086036,0
5,4,1,1,1,1,14,6,3.374264,0
229,170,59,3,2,1,9,7,16.102551,0
10,5,5,0,1,1,3,1,3.058111,0
12,12,0,1,1,1,19,7,4.134356,0
15,10,5,0,2,2,9,4,3.945718,0
43,30,13,0,4,2,16,13,5.216367,0
17,17,0,2,1,1,10,5,3.766069,0
325,317,8,9,5,1,8,5,16.737272,0
17,15,2,1,1,1,1,1,3.883461,0
89,63,26,6,2,1,5,4,13.784474,0
1,1,0,0,1,1,2,1,3.15032,0
164,73,91,2,10,9,56,20,10.584089,0
89,54,35,7,2,2,6,4,11.797669,0
92,53,39,1,9,2,30,23,12.185603,0
