@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
132,77,55,24,1,1,3,1,13.760566,0
19,11,8,1,1,1,11,4,4.133948,0
270,230,40,20,6,2,101,28,14.025117,0
13,5,8,2,3,2,28,12,4.47413,0
22,17,5,4,2,1,64,4,4.210083,0
3,3,0,0,1,1,4,1,3.551919,0
33,17,16,0,1,1,3,2,3.982958,0
12,8,4,3,1,1,2,2,3.751603,0
204,194,10,7,8,4,47,16,15.288756,0
6,5,1,2,1,1,2,2,3.67485,0
448,448,0,1,1,1,8,3,18.787518,0
10,5,5,0,1,1,7,4,3.795395,0
57,28,29,0,1,1,1,1,7.064447,0
277,277,0,1,1,1,6,2,18.536539,0
71,71,0,1,1,1,4,1,12.979257,0
56,33,23,1,24,4,220,58,4.65034,0
21,20,1,0,1,1,14,7,4.750142,0
4,2,2,1,1,1,3,2,3.625242,0
5,5,0,2,1,1,91,2,3.636513,0
4,2,2,1,1,1,2,2,3.737357,0
2,1,1,0,1,1,3,3,3.6073,0
9,7,2,2,1,1,23,5,3.821767,0
3,3,0,0,1,1,86,2,3.610339,0
44,18,26,6,6,2,10,6,4.792382,0
11,7,4,1,1,1,12,5,3.639901,0
10,5,5,1,2,2,6,3,3.65552,0
7,2,5,0,1,1,8,3,3.674891,0
2,1,1,0,1,1,5,4,3.582239,0
24,16,8,2,1,1,8,2,4.647043,0
10,8,2,2,1,1,6,3,4.19652,0
118,117,1,8,1,1,3,2,13.400445,0
7,6,1,0,1,1,75,2,3.648291,0
12,5,7,3,1,1,8,1,3.667931,0
20,11,9,4,2,2,7,3,4.746066,0
20,12,8,1,1,1,2,1,3.951401,0
964,964,0,1,1,1,4,1,12.29303,0
47,21,26,3,3,3,29,12,5.05813,0
2,1,1,0,1,1,3,3,3.606423,0
4,2,2,0,1,1,4,1,3.619277,0
12,6,6,5,1,1,10,3,3.90269,0
6,3,3,2,1,1,8,3,3.544083,0
11851,5603,6248,0,34,16,189,104,19.43294,0
5,2,3,0,3,3,18,8,3.614666,0
4,2,2,0,1,1,11,6,3.667786,0
138,73,65,48,20,13,84,43,9.605966,0
226,134,92,18,4,3,6,5,14.350239,0
11,5,6,0,1,1,127,5,3.743084,0
5,4,1,0,1,1,15,5,3.729884,0
