@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,13,2,1,1,1,1,1,4.575059,0
1604,1122,482,53,22,5,40,32,18.649496,0
690,548,142,31,7,4,34,17,18.76586,0
76,76,0,10,14,5,44,21,13.601909,0
4,4,0,0,1,1,2,1,4.112294,0
32,18,14,1,3,1,19,9,6.288284,0
79,57,22,5,4,1,18,13,8.52711,0
172,95,77,8,6,4,26,24,12.095082,0
172,95,77,8,6,4,20,18,12.095082,0
78,42,36,15,3,1,13,7,9.076465,0
12,10,2,2,1,1,1,1,4.621592,0
15,10,5,0,2,2,9,4,3.945718,0
187,157,30,4,5,2,40,17,17.813778,0
148,62,86,6,5,2,31,14,11.310978,0
17,17,0,2,1,1,10,5,3.766069,0
513,264,249,77,63,22,126,96,16.760229,1
