@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
323,182,141,29,17,4,79,20,21.000349,0
5,5,0,0,1,1,4,3,4.704529,0
3,2,1,0,1,1,9,4,4.14527,0
42,28,14,2,3,2,56,15,9.284782,0
10,7,3,2,3,2,60,11,4.189238,0
609,383,226,39,20,14,267,54,21.648407,0
343,215,128,8,4,2,6,4,18.975142,0
841,764,77,28,11,6,114,48,20.497114,0
140,129,11,8,8,3,34,17,19.191282,0
7,4,3,0,1,1,2,1,4.449512,0
353,353,0,1,1,1,2,1,18.49032,0
10,2,8,1,3,1,6,3,3.818056,0
47,27,20,2,3,2,66,19,6.876043,0
5,3,2,0,2,2,23,9,3.978656,0
1808,1774,34,19,10,3,40,17,14.748033,0
74,42,32,5,3,2,8,3,12.182921,0
50,38,12,1,2,2,28,10,7.400255,0
311,187,124,9,3,3,32,8,18.526791,0
327,114,213,44,7,6,115,23,18.860024,0
5,2,3,0,1,1,4,2,4.10279,0
12,3,9,1,1,1,5,1,4.414062,0
99,43,56,8,17,9,35,34,15.359706,0
7,1,6,0,1,1,5,2,3.835146,0
2661,1484,1177,157,11,2,41,18,17.900328,0
92,85,7,5,5,4,10,8,19.653017,0
43,27,16,5,2,2,31,4,6.107264,0
2,1,1,0,1,1,4,2,3.992431,0
333,211,122,24,13,4,25,18,17.891964,0
1082,1070,12,14,7,1,34,16,21.392984,0
9911,8548,1363,231,155,65,849,487,23.137503,0
3623,2181,1442,123,72,35,393,152,25.818844,0
187,159,28,9,6,6,89,14,20.296837,0
29,16,13,3,1,1,36,6,5.688338,0
110,102,8,10,9,4,18,15,18.22052,0
8,4,4,0,1,1,13,3,4.336798,0
22,18,4,4,3,2,42,5,5.786104,0
1311,1028,283,16,12,2,80,39,19.810215,0
9,9,0,1,1,1,3,2,5.108519,0
243,237,6,9,9,5,102,25,21.986641,0
61,35,26,2,1,1,1,1,8.917108,0
3,1,2,0,2,2,8,3,3.998027,0
28,26,2,2,1,1,3,1,5.981021,0
32054,32054,0,259,259,36,1535,307,29.047091,0
