@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,2,2,3.693401,0
107,86,21,18,6,2,8,8,13.366313,0
16,7,9,2,2,2,7,6,4.092999,0
62,39,23,4,3,2,20,4,6.884594,0
28,13,15,0,1,1,3,2,4.290258,0
3,1,2,0,1,1,2,2,3.989352,0
6,3,3,0,2,1,10,6,3.777617,0
6,3,3,0,1,1,7,4,3.608491,0
17,17,0,2,2,1,4,2,4.359648,0
2,1,1,0,1,1,19,5,3.573198,0
22,20,2,4,1,1,9,2,4.55141,0
352,352,0,1,1,1,1,1,17.411726,0
6,3,3,0,3,2,9,7,3.72506,0
2,1,1,0,1,1,1,1,3.56701,0
11,10,1,0,5,4,29,12,4.102986,0
28,26,2,3,2,1,13,8,4.789387,0
70,49,21,14,7,5,49,11,14.160039,0
49,44,5,3,2,1,38,17,7.261939,0
3,2,1,1,1,1,2,2,3.801611,0
6,3,3,0,1,1,3,2,3.610999,0
20,10,10,0,1,1,12,2,3.891443,0
34,21,13,6,5,2,26,7,5.339186,0
4,2,2,0,2,1,11,6,3.622479,0
17,13,4,3,1,1,17,8,4.737883,0
4,2,2,0,2,1,10,5,3.622479,0
5,1,4,1,1,1,3,2,3.545719,0
9,6,3,2,1,1,8,4,4.356525,0
2,1,1,0,1,1,3,2,3.59834,0
6,3,3,0,1,1,2,2,3.637958,0
3344,3329,15,20,22,8,142,44,18.181509,0
68,52,16,2,3,3,5,3,12.763963,0
10,10,0,1,2,2,9,7,3.812828,0
29,12,17,2,2,1,8,4,5.194384,0
6,5,1,1,1,1,2,2,3.91769,0
34,32,2,3,1,1,2,2,5.127853,0
26,10,16,5,1,1,12,3,4.150974,0
164,161,3,3,3,3,7,4,20.016102,0
164,156,8,7,5,3,18,5,18.149763,0
83,64,19,16,8,6,40,16,9.168556,0
103,70,33,4,1,1,2,1,7.060543,0
138,73,65,5,2,1,3,3,15.495656,0
35,35,0,2,2,2,40,8,6.350729,0
50,44,6,3,5,2,15,7,12.424471,0
21,20,1,0,1,1,3,3,5.471032,0
14,8,6,0,1,1,3,1,3.954903,0
15,9,6,4,1,1,11,2,4.456094,0
