@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,42,0,1,1,1,3,2,8.817237,0
5,2,3,0,1,1,2,1,3.005205,0
25,15,10,0,1,1,18,3,4.400838,0
1241,1043,198,40,26,7,153,70,18.232924,0
1604,1122,482,53,22,5,40,32,18.649496,0
22,20,2,1,1,1,2,1,6.57483,0
4,3,1,2,1,1,3,1,3.283168,0
64,62,2,2,2,2,4,2,11.00003,0
5,4,1,1,1,1,14,6,3.374264,0
6,6,0,0,1,1,3,1,3.353151,0
17,17,0,2,1,1,10,5,3.766069,0
63,31,32,1,2,2,13,5,5.719827,0
76,76,0,10,14,5,44,21,13.601909,0
43,30,13,0,4,2,16,13,5.216367,0
64,64,0,1,1,1,1,1,11.998676,0
837,413,424,113,48,11,76,66,17.434856,1
