@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,3.088747,0
655,653,2,11,10,7,10,10,18.479565,0
25,13,12,0,1,1,4,2,4.096714,0
21,18,3,3,1,1,2,2,4.107602,0
821,811,10,21,19,9,27,21,18.888777,0
3,2,1,0,1,1,1,1,3.205152,0
6,3,3,0,1,1,5,3,3.294291,0
24,13,11,6,2,2,3,2,3.875331,0
10,6,4,0,1,1,1,1,3.088747,0
28,9,19,6,3,3,10,5,3.510401,0
1467,1394,73,46,39,16,64,61,19.566992,1
