@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,5,6,4,1,1,2,2,3.294155,0
4,2,2,1,1,1,2,2,3.119312,0
9,9,0,2,1,1,2,1,3.57111,0
11,7,4,3,2,2,2,2,4.10526,0
12,7,5,2,3,2,3,3,3.436885,0
108,67,41,0,5,5,10,6,12.676585,0
219,168,51,22,12,6,19,18,18.309797,0
6,3,3,0,1,1,4,3,3.294291,0
288,285,3,9,7,5,9,9,18.24301,0
64,42,22,12,10,7,10,10,8.153499,0
28,21,7,4,1,1,2,2,5.930811,0
