@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,33,5,1,3,3,28,9,5.727062,0
2,1,1,0,1,1,129,5,3.746267,0
74,36,38,17,4,1,103,8,7.175833,0
23,12,11,3,1,1,7,4,4.961344,0
32,16,16,2,5,5,22,11,4.929688,0
16,9,7,4,1,1,20,7,4.670749,0
10,5,5,4,1,1,9,4,3.660129,0
21,11,10,3,4,2,35,5,4.346057,0
360,360,0,1,1,1,5,2,16.290089,0
39,37,2,3,1,1,22,6,6.590256,0
11,9,2,1,1,1,12,6,4.316966,0
8,2,6,0,1,1,10,6,3.634942,0
30,19,11,5,1,1,10,1,5.055777,0
8,5,3,2,1,1,6,3,3.925679,0
35,20,15,5,4,4,105,22,4.813086,0
14,10,4,1,1,1,1,1,3.829525,0
26,18,8,1,3,2,55,6,4.723474,0
17,17,0,3,1,1,2,2,4.538599,0
67,51,16,5,14,3,59,19,8.32717,0
45,35,10,1,2,2,21,4,6.343287,0
35,23,12,3,2,1,8,5,4.658685,0
6,4,2,2,1,1,113,11,3.83894,0
11,8,3,0,1,1,3,1,3.722647,0
22,10,12,0,1,1,8,2,3.879086,0
11,7,4,5,1,1,6,4,3.89922,0
2,1,1,0,1,1,1,1,3.573224,0
32,30,2,4,2,2,2,2,7.097581,0
148,93,55,8,2,1,84,14,12.989048,0
1,1,0,0,1,1,1,1,3.452489,0
23,17,6,4,1,1,28,5,4.415319,0
16,4,12,1,1,1,2,1,3.666737,0
51,36,15,4,1,1,7,2,5.291211,0
17,10,7,4,2,2,30,6,4.792201,0
8,4,4,2,1,1,16,6,3.990381,0
4,4,0,0,2,2,16,4,3.531608,0
4,4,0,2,2,1,12,7,3.574718,0
40,19,21,0,1,1,5,3,4.501531,0
28,9,19,4,2,1,27,5,4.232775,0
13,10,3,1,1,1,95,2,3.777035,0
4,4,0,0,1,1,1,1,3.579177,0
7,3,4,2,1,1,38,6,3.667787,0
24,10,14,1,1,1,7,3,4.317401,0
67,44,23,6,1,1,7,1,7.029032,0
2,1,1,0,1,1,50,6,3.551919,0
278,183,95,6,9,2,19,9,16.400337,0
35,17,18,2,3,1,7,7,4.792332,0
8,5,3,1,1,1,5,3,3.843195,0
12,5,7,1,1,1,11,5,3.968401,0
20,18,2,1,2,2,7,7,4.905752,0
29,27,2,2,1,1,1,1,5.71183,0
2,1,1,0,1,1,2,2,3.75213,0
2,1,1,0,1,1,2,2,3.551919,0
5,5,0,0,1,1,7,5,3.729884,0
7,4,3,1,1,1,6,2,3.721288,0
4,2,2,1,1,1,2,2,3.737357,0
11,8,3,0,4,0,13,6,3.861833,0
82,28,54,4,1,1,12,3,5.219273,0
2,1,1,0,1,1,3,3,3.551919,0
15,7,8,0,1,1,52,14,3.760212,0
2,2,0,0,1,1,79,11,3.500341,0
6,3,3,2,1,1,5,5,3.678951,0
6,6,0,1,1,1,27,5,3.844372,0
14,6,8,5,1,1,8,2,4.029772,0
1,1,0,0,1,1,87,11,3.551919,0
21,10,11,3,1,1,3,2,4.353477,0
5,2,3,1,1,1,1,1,3.654281,0
34,17,17,0,17,1,94,35,6.622442,0
121,121,0,1,1,1,1,1,14.947903,0
2,1,1,0,1,1,4,4,3.476874,0
38,20,18,6,1,1,54,10,4.669163,0
5,4,1,1,1,1,63,2,3.654281,0
25,22,3,6,2,1,113,6,5.293657,0
28,20,8,4,2,2,47,4,4.69383,0
66,28,38,3,1,1,14,4,5.636284,0
1687,1687,0,17,17,1,64,26,17.807371,0
431,431,0,4,4,2,4,4,13.399122,0
447,447,0,1,1,1,6,4,14.323368,0
74,16,58,5,1,1,9,3,4.398916,0
17,13,4,1,2,1,2,2,5.163454,0
17,17,0,1,1,1,5,3,4.520467,0
3,3,0,0,1,1,6,2,3.551919,0
11,6,5,3,1,1,2,1,4.367577,0
3,3,0,0,1,1,109,4,3.654281,0
7,7,0,0,7,7,14,7,3.904009,0
44,17,27,0,1,1,91,11,5.481669,0
28,25,3,0,1,1,2,2,5.785858,0
26,9,17,3,1,1,15,3,3.911091,0
21,21,0,1,1,1,12,7,5.119011,0
186,131,55,17,12,2,94,40,9.77047,0
29,12,17,2,7,6,27,22,4.431375,0
233,228,5,5,3,2,16,5,14.958552,0
35,9,26,3,1,1,67,2,3.894202,0
10,5,5,0,1,1,7,4,3.795395,0
2,1,1,0,1,1,3,3,3.6073,0
44,40,4,2,1,1,40,8,7.450256,0
86,43,43,14,29,18,208,88,7.371704,0
2933,2933,0,12,12,2,92,29,17.513395,0
22,11,11,8,1,1,42,2,4.459106,0
54,31,23,0,3,1,17,12,6.871014,0
79,7,72,3,21,5,54,43,4.364517,0
34,26,8,1,1,1,5,5,5.592898,0
8,3,5,0,1,1,15,4,3.510658,0
22,20,2,2,1,1,39,7,5.59206,0
94,6,88,1,1,1,13,2,4.357041,0
13,10,3,1,1,1,4,3,4.223621,0
8,4,4,2,1,1,3,3,3.750181,0
133,128,5,4,1,1,13,5,10.500411,0
2,1,1,0,1,1,13,7,3.495943,0
10,5,5,0,1,1,11,4,3.803929,0
182,157,25,13,2,1,7,5,13.781144,0
4,2,2,1,1,1,95,11,3.63652,0
21,21,0,5,1,1,4,2,3.776614,0
10,5,5,3,1,1,15,4,4.750623,0
63,63,0,1,1,1,4,1,11.74491,0
252,192,60,11,4,4,29,12,14.748188,0
3,2,1,0,1,1,8,2,3.779467,0
5,4,1,0,1,1,13,6,3.742965,0
4,2,2,0,1,1,12,6,3.550819,0
151,92,59,40,22,13,170,80,12.045115,1
182,149,33,11,5,4,38,20,15.618324,1
50,49,1,1,1,1,4,4,10.646836,1
40,29,11,4,1,1,115,11,5.211887,1
334,169,165,34,1,1,30,9,15.254005,1
12,2,10,0,1,1,5,4,3.606423,1
30,7,23,2,1,1,7,2,3.991129,1
12,9,3,2,1,1,4,3,3.972236,1
87,85,2,7,2,2,54,10,13.631631,1
43,34,9,0,1,1,19,5,5.548616,1
63,50,13,10,3,3,5,5,10.760371,1
69,12,57,4,1,1,11,4,4.268654,1
143,110,33,19,10,3,90,24,15.91385,1
64,38,26,10,2,2,7,5,5.537697,1
7,6,1,0,1,1,11,2,3.874444,1
88,56,32,13,4,3,122,18,9.747686,1
36,36,0,1,1,1,31,9,6.454392,1
