@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
304,203,101,23,7,5,34,18,18.931755,0
63,32,31,9,7,3,47,24,7.694497,0
298,296,2,4,6,3,27,8,17.745266,0
15,5,10,2,2,2,7,4,3.786212,0
124,112,12,4,5,4,9,5,17.212385,0
113,51,62,4,4,1,18,11,9.230791,0
5,1,4,3,1,1,13,5,2.942123,0
2,1,1,0,1,1,9,5,3.095655,0
89,63,26,6,2,1,5,4,13.784474,0
623,588,35,19,13,5,24,21,18.286983,0
8,4,4,0,3,3,10,4,3.268181,0
1078,424,654,68,40,16,62,40,17.998161,0
76,76,0,10,14,5,44,21,13.601909,0
4,3,1,2,1,1,3,1,3.283168,0
742,368,374,57,41,13,41,41,18.414814,0
