@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
50,27,23,7,5,1,7,6,5.719696,0
11,9,2,1,1,1,4,2,4.276925,0
32,18,14,5,2,1,4,3,6.525768,0
58,31,27,4,3,2,18,11,6.747346,0
2894,2273,621,78,55,15,76,55,20.543903,0
78,42,36,15,3,1,13,7,9.076465,0
30,20,10,3,1,1,15,6,4.37494,0
30,20,10,3,1,1,14,5,4.485468,0
8,4,4,0,1,1,9,3,3.760109,0
12,10,2,2,1,1,1,1,4.621592,0
178,141,37,22,6,4,15,9,17.992092,0
156,139,17,8,3,2,7,4,16.451906,0
120,68,52,8,2,2,11,5,13.19543,0
9,7,2,0,2,2,16,7,3.911844,0
79,57,22,5,4,1,18,13,8.52711,0
837,413,424,113,48,11,76,66,17.434856,1
