@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,1,1,1,3,1,3.690424,0
92,46,46,15,19,13,244,80,7.587507,0
40,33,7,3,1,1,1,1,6.557394,0
58,42,16,5,2,2,23,11,8.686166,0
55,23,32,3,1,1,8,4,5.365957,0
16,10,6,3,1,1,4,4,4.545578,0
5,4,1,0,1,1,1,1,3.777292,0
38,23,15,0,7,2,14,8,4.691182,0
7,6,1,1,1,1,28,9,3.818263,0
13,6,7,2,1,1,13,4,3.826598,0
4,1,3,1,1,1,4,3,3.551919,0
18,3,15,0,1,1,9,2,3.620553,0
5,3,2,0,1,1,6,3,3.504082,0
9,4,5,2,1,1,2,2,4.040311,0
317,155,162,11,3,3,4,4,15.403608,0
18,18,0,0,1,1,2,2,5.541077,0
1990,1990,0,13,13,1,50,29,16.446592,0
7,6,1,1,1,1,5,3,3.925605,0
43,38,5,4,1,1,10,3,5.456503,0
3,1,2,1,1,1,2,1,3.541242,0
5,4,1,0,1,1,15,5,3.729884,0
13,2,11,0,1,1,3,3,3.614666,0
4,2,2,0,2,1,17,8,3.7193,0
277,277,0,1,1,1,5,2,18.536537,0
91,20,71,5,8,6,57,32,4.728497,0
30,17,13,1,1,1,9,6,4.216499,0
2,1,1,0,1,1,17,6,3.506538,0
2,1,1,0,1,1,5,3,3.525606,0
6,3,3,0,3,2,16,8,3.702061,0
19,17,2,2,2,2,5,4,4.515088,0
27,27,0,4,1,1,3,2,5.075724,0
20,13,7,6,7,4,54,22,4.041635,0
14,10,4,2,1,1,2,2,4.192033,0
10,5,5,1,4,2,12,9,3.554379,0
128,89,39,11,1,1,38,2,10.321804,0
5,4,1,1,1,1,63,2,3.654281,0
6,2,4,1,1,1,7,1,3.840871,0
11851,5603,6248,0,34,16,189,104,19.43294,0
5,3,2,0,1,1,7,4,3.690536,0
14,6,8,2,1,1,14,6,3.758953,0
573,573,0,8,8,1,34,9,15.236007,0
71,71,0,1,1,1,3,1,12.979255,0
27,15,12,2,1,1,34,8,4.909594,0
420,420,0,1,1,1,6,4,16.065866,0
17,13,4,1,1,1,2,2,3.78799,0
3,1,2,0,1,1,12,3,3.495943,0
226,134,92,18,4,3,6,5,14.350239,0
471,242,229,128,13,7,202,68,13.918066,0
2,1,1,0,1,1,3,3,3.579177,0
17,3,14,2,8,8,57,32,3.681892,0
2,1,1,0,1,1,6,4,3.614666,0
11,8,3,0,4,0,13,6,3.861833,0
41,14,27,0,1,1,6,4,4.448659,0
8,4,4,3,1,1,20,8,3.815117,0
17,8,9,0,1,1,1,1,3.667786,0
3,3,0,0,1,1,86,2,3.610339,0
32,16,16,2,5,5,22,11,4.929688,0
192,115,77,4,2,2,16,6,15.326514,0
30,22,8,1,1,0,2,1,4.673158,0
5,3,2,1,1,1,2,1,3.772739,0
67,51,16,5,14,3,59,19,8.32717,0
4,2,2,1,1,1,2,2,3.737357,0
2,1,1,0,1,1,3,3,3.551919,0
13,9,4,5,2,2,16,2,3.801002,0
32,30,2,4,2,2,2,2,7.097581,0
186,131,55,17,12,2,94,40,9.77047,0
27,24,3,1,1,1,17,1,4.320065,0
10,5,5,1,2,2,19,9,3.875302,0
6,3,3,0,1,1,4,1,3.590663,0
12,7,5,0,1,1,8,5,4.105171,0
22,13,9,0,1,1,1,1,4.637638,0
4,2,2,0,1,1,21,1,3.596473,0
14,8,6,0,2,1,2,2,3.851348,0
18,11,7,1,1,1,92,2,3.959324,0
2,2,0,0,1,1,19,4,3.606423,0
54,54,0,0,1,1,17,6,6.431445,0
22,12,10,1,1,1,12,5,4.716979,0
16,4,12,1,1,1,2,1,3.666737,0
5460,5448,12,0,1,1,3,1,12.791269,0
189,125,64,10,4,3,26,13,14.960859,0
10,5,5,0,1,1,1,1,3.982468,0
110,44,66,8,6,2,137,26,8.984442,0
2,1,1,0,1,1,40,14,3.525606,0
4,3,1,0,1,1,13,4,3.66377,0
10,7,3,0,1,1,3,1,4.147146,0
39,30,9,4,1,1,53,2,5.471619,0
276,192,84,15,1,1,54,9,13.28089,0
7,5,2,0,1,1,121,5,3.791404,0
15,1,14,0,2,1,14,7,3.514631,0
28,25,3,2,3,3,9,7,5.897274,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
16,4,12,5,1,1,11,5,3.508096,0
3,1,2,0,1,1,4,3,3.661156,0
8,6,2,0,1,1,3,3,3.802433,0
4,2,2,1,1,1,2,2,3.614666,0
447,447,0,1,1,1,4,4,14.323369,0
12,10,2,1,1,1,52,10,3.700595,0
3,1,2,1,1,1,9,6,3.541242,0
2,1,1,0,1,1,14,5,3.661808,0
18,8,10,2,2,2,64,4,3.950749,0
4,4,0,0,1,1,26,9,3.801842,0
18,9,9,2,1,1,9,4,4.159809,0
2,1,1,0,1,1,2,2,3.551919,0
11,6,5,3,1,1,2,1,4.367577,0
17,3,14,1,1,1,2,1,3.485042,0
27,13,14,7,1,1,2,2,4.666296,0
157,83,74,14,7,3,227,27,10.867006,0
181,144,37,12,7,4,48,23,14.550177,0
2,1,1,0,1,1,50,6,3.551919,0
45,18,27,2,1,1,47,14,7.758578,0
9,5,4,0,1,1,14,4,3.828863,0
2,1,1,0,1,1,3,2,3.506538,0
225,184,41,7,4,3,5,5,14.929118,0
4,3,1,1,3,0,16,6,3.452489,0
6,6,0,0,1,1,47,2,3.764725,0
18,9,9,0,2,1,64,14,4.200053,0
29,28,1,2,1,1,24,5,5.52043,0
23,15,8,4,1,1,12,4,4.385605,0
135,85,50,3,2,1,145,8,13.824429,0
13,9,4,0,1,1,7,4,4.383722,1
99,99,0,5,2,1,46,12,11.188325,1
12,9,3,2,1,1,4,3,3.972236,1
363,251,112,16,5,4,53,11,15.563427,1
4,3,1,0,1,1,6,2,4.017425,1
34,29,5,2,2,2,101,15,7.385344,1
43,34,9,0,1,1,19,5,5.548616,1
56,47,9,6,2,2,33,8,7.17439,1
242,234,8,13,1,1,101,2,9.272387,1
8,5,3,1,1,1,6,5,3.746014,1
765,465,300,19,7,1,36,12,16.586824,1
8,5,3,2,1,1,14,6,4.207332,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
18,15,3,1,1,1,5,1,3.857618,1
6,1,5,0,1,1,36,6,3.492793,1
70,40,30,17,2,1,22,4,6.040359,1
10,5,5,1,1,1,9,3,3.637102,1
