@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,18.24301,0
32,20,12,1,1,1,2,2,6.270745,0
2,1,1,0,1,1,2,1,2.8486,0
26,21,5,2,2,1,6,5,5.256957,0
8,8,0,0,2,2,6,4,3.642698,0
12,8,4,2,1,1,5,1,3.858325,0
1007,476,531,0,115,34,125,116,16.805683,0
6,3,3,0,1,1,5,3,3.294291,0
145,107,38,6,4,4,8,4,17.674311,0
786,633,153,28,35,17,78,47,19.439108,0
25,13,12,0,1,1,4,2,4.096714,0
