@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
532,427,105,54,39,23,395,231,18.206409,0
360,360,0,1,1,1,1,1,16.699427,0
57,36,21,0,1,1,51,11,8.330671,0
2,1,1,0,1,1,3,2,4.606388,0
37,15,22,0,1,1,49,11,6.48395,0
65,38,27,10,2,1,59,24,6.660358,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
8,7,1,3,1,1,11,7,5.160434,0
224,125,99,13,3,3,47,23,16.025984,0
172,163,9,7,8,3,36,24,15.436522,0
864,623,241,8,9,4,59,27,16.204384,0
22,14,8,2,1,1,4,3,5.557164,0
117,112,5,1,1,1,1,1,13.378794,0
511,344,167,10,9,8,202,74,16.109978,0
247,245,2,8,6,6,39,19,15.600896,0
52,30,22,6,2,1,4,2,6.831003,0
100,89,11,6,1,1,37,10,11.933949,0
5,1,4,1,1,1,11,7,4.545355,0
52,42,10,8,2,2,23,10,8.234975,0
9,3,6,0,1,1,15,9,4.583452,0
1,1,0,0,1,1,48,16,4.598317,0
204,180,24,13,2,2,79,20,15.14239,0
28,17,11,1,7,7,35,25,5.741025,0
27,18,9,3,1,1,20,7,5.811879,0
27,18,9,3,1,1,14,6,5.811879,0
4,4,0,0,3,3,37,16,4.808628,0
2,1,1,0,1,1,3,3,4.606388,0
2,1,1,0,1,1,18,6,4.555335,0
2,1,1,0,1,1,19,9,4.542138,0
15,12,3,1,1,1,32,8,5.235016,0
10,5,5,0,5,2,26,16,5.054292,0
25,21,4,10,1,1,9,5,6.38926,0
126,62,64,12,2,2,13,7,10.755899,0
39,33,6,2,1,1,37,12,7.424896,0
104,87,17,9,1,1,16,10,13.563586,0
206,81,125,13,4,2,65,27,12.225477,0
2,1,1,0,1,1,20,11,4.555335,0
206,81,125,13,4,2,69,27,12.225476,0
2,1,1,0,1,1,2,2,4.464106,0
147,144,3,0,9,8,108,46,14.249837,0
81,57,24,1,1,1,10,5,9.769166,0
106,87,19,8,3,3,54,19,12.073173,0
28,20,8,2,3,3,18,13,6.331837,0
137,125,12,4,6,5,361,71,15.032635,0
190,125,65,15,4,3,82,27,15.854935,0
32,18,14,3,4,2,67,29,5.616448,1
22,14,8,2,1,1,3,3,5.557164,1
75,38,37,6,4,1,26,16,7.582262,1
35,29,6,5,1,1,7,6,6.592041,1
