@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,2,1,1,1,1,4.621592,0
164,73,91,2,10,9,56,20,10.584089,0
42,42,0,1,1,1,3,2,8.817237,0
130,109,21,6,6,3,10,6,16.462774,0
97,65,32,11,3,1,15,7,14.012662,0
147,73,74,6,4,2,39,18,11.669148,0
78,42,36,15,3,1,13,7,9.076465,0
58,31,27,4,3,2,18,11,6.747346,0
89,63,26,6,2,1,5,4,13.784474,0
21,11,10,0,1,1,12,4,4.086036,0
10,8,2,0,1,1,2,1,3.751111,0
623,588,35,19,13,5,24,21,18.286983,0
4,4,0,0,1,1,2,1,4.112294,0
12,12,0,1,1,1,19,7,4.134356,0
1241,1043,198,40,26,7,153,70,18.232924,0
