@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,1,1,9,3,3.760109,0
1,1,0,0,1,1,2,1,3.15032,0
4,2,2,1,1,1,16,6,3.094613,0
120,68,52,8,2,2,11,5,13.19543,0
5,2,3,0,1,1,2,1,3.005205,0
148,62,86,6,5,2,31,14,11.310978,0
37,36,1,3,2,2,25,9,8.975513,0
24,17,7,2,2,1,15,5,5.843503,0
9,7,2,0,2,2,16,7,3.911844,0
136,55,81,10,20,13,82,57,10.153886,0
44,24,20,1,1,1,3,3,5.178615,0
178,141,37,22,6,4,15,9,17.992092,0
75,74,1,4,4,3,15,8,12.003404,0
30,20,10,3,1,1,15,6,4.37494,0
6,6,0,0,1,1,3,1,3.353151,0
513,264,249,77,63,22,126,96,16.760229,1
