@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,3.088747,0
49,30,19,5,2,2,2,2,6.782076,0
5231,2591,2640,2,47,4,51,50,19.716276,0
65,25,40,5,6,5,21,9,7.732667,0
151,144,7,3,4,3,5,4,15.711334,0
1,1,0,0,1,1,3,2,2.845543,0
2,1,1,0,1,1,1,1,2.999019,0
1007,476,531,0,115,34,125,116,16.805683,0
13,10,3,2,1,1,2,1,4.229826,0
88,78,10,3,3,3,6,3,8.944808,0
2,1,1,0,1,1,4,2,2.820351,1
