@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,7,8,1,2,2,156,12,5.516502,0
2,1,1,0,1,1,16,8,3.541242,0
3,1,2,0,1,1,4,3,3.495943,0
12,5,7,1,1,1,11,5,3.968401,0
21,8,13,7,1,1,9,6,4.305108,0
98,97,1,2,3,2,7,4,14.949818,0
7,4,3,1,1,1,16,5,3.903406,0
181,144,37,12,7,4,48,23,14.550177,0
13,10,3,0,1,1,9,4,3.879097,0
52,26,26,14,12,4,40,21,4.915751,0
2,1,1,0,1,1,18,4,3.541242,0
54,27,27,15,11,7,81,49,5.025209,0
3,3,0,0,1,1,4,1,3.551919,0
726,684,42,9,11,1,11,11,17.1159,0
6,2,4,0,1,1,136,5,3.617778,0
1687,1687,0,17,17,1,98,26,17.807369,0
9,4,5,1,1,1,1,1,3.755438,0
22,13,9,0,1,1,1,1,4.637638,0
92,46,46,15,19,13,244,80,7.587507,0
3,1,2,0,1,1,25,6,3.551919,0
78,21,57,0,3,1,11,9,4.485322,0
5174,5174,0,21,21,4,84,31,20.142502,0
4,2,2,1,1,1,3,2,3.625242,0
25,22,3,6,2,1,113,6,5.293657,0
22,10,12,0,1,1,8,2,3.879086,0
6,4,2,1,1,1,4,3,3.803945,0
13,7,6,2,5,5,27,9,3.902247,0
47,47,0,1,1,0,2,1,9.582095,0
5509,5501,8,38,41,4,72,58,18.136354,0
58,42,16,5,2,2,23,11,8.686166,0
2,1,1,0,1,1,2,2,3.495943,0
5,5,0,0,1,1,7,5,3.729884,0
54,13,41,20,1,1,3,2,4.052319,0
21,13,8,2,1,1,21,2,4.53973,0
12,5,7,3,1,1,8,1,3.667931,0
40,19,21,0,1,1,5,3,4.501531,0
16,8,8,1,6,5,106,7,4.115912,0
5,5,0,0,1,1,1,1,3.840539,0
7,3,4,0,1,1,5,2,3.76174,0
176,176,0,1,1,1,6,3,14.430632,0
267,127,140,0,1,1,5,4,15.055609,0
43,38,5,4,1,1,10,3,5.456503,0
127,20,107,6,4,4,6,6,5.572966,0
22,17,5,4,2,1,64,4,4.210083,0
3,2,1,0,1,1,8,2,3.779467,0
4,1,3,1,1,1,4,3,3.551919,0
12,1,11,1,1,1,6,1,3.541242,0
5,5,0,0,1,1,6,3,3.746267,0
71,43,28,2,1,1,13,1,5.480695,0
24,10,14,3,1,1,62,2,4.078509,0
3,2,1,1,1,1,12,1,3.779044,0
27,21,6,3,1,1,1,1,4.388184,0
13,12,1,1,10,1,33,20,4.36579,0
6,6,0,0,1,1,4,3,3.932956,0
19,5,14,3,1,1,109,11,3.667864,0
147,88,59,8,4,4,42,14,13.690362,0
840,519,321,18,95,23,138,116,9.749317,0
195,93,102,4,2,2,16,6,12.758044,0
19,10,9,9,1,1,8,2,3.654159,0
59,37,22,14,1,1,1,1,6.275385,0
8,4,4,3,1,1,20,8,3.815117,0
27,14,13,9,1,1,10,7,4.484975,0
146,121,25,8,6,2,150,14,14.612968,0
28,18,10,2,1,1,101,11,4.676718,0
5,3,2,1,1,1,2,1,3.772739,0
2,1,1,0,1,1,18,3,3.514631,0
2,2,0,0,1,1,19,4,3.606423,0
5,5,0,0,1,1,2,2,3.799441,0
9,2,7,0,1,1,5,2,3.591809,0
3,3,0,0,1,1,1,1,3.635983,0
176,176,0,1,1,1,4,3,14.430632,0
59,34,25,7,1,1,30,7,6.135096,0
1,1,0,0,1,1,1,1,3.500341,0
6,4,2,1,1,1,6,1,3.936595,0
4,2,2,1,1,1,2,2,3.737357,0
31,30,1,2,3,2,13,9,5.17136,0
3,1,2,1,1,1,2,1,3.541242,0
2,1,1,0,1,1,3,1,3.525606,0
39,37,2,3,1,1,22,6,6.590256,0
55,54,1,0,4,2,13,6,9.69456,0
14,10,4,0,1,1,1,1,4.542224,0
2,1,1,0,1,1,12,1,3.684837,0
38,23,15,0,7,2,14,8,4.691182,0
2,1,1,0,1,1,22,5,3.614666,0
21,14,7,2,1,1,56,9,3.957558,0
10,5,5,0,1,1,11,4,3.803929,0
128,89,39,11,1,1,38,2,10.321804,0
17,15,2,3,1,1,1,1,4.648512,0
119,55,64,9,3,1,5,5,10.523092,0
3,3,0,0,1,1,25,8,3.579178,0
8,4,4,0,1,1,20,7,3.763118,0
233,228,5,5,3,2,16,5,14.958552,0
13,7,6,2,1,1,13,2,3.989918,0
20,4,16,1,1,1,3,2,3.615059,0
2,1,1,0,1,1,1,1,3.579178,0
28,15,13,0,1,1,97,2,4.394581,0
6,4,2,1,1,1,28,5,3.853634,0
59,28,31,10,1,1,14,5,5.55509,0
34,20,14,5,1,1,72,2,5.408677,0
18,16,2,1,1,0,3,1,4.916851,0
2,1,1,0,1,1,17,7,3.745824,0
18,18,0,0,1,1,2,2,5.541077,0
184,176,8,6,5,3,7,5,14.708292,0
4,3,1,1,1,1,13,4,3.579177,0
88,88,0,1,1,0,4,2,15.219494,0
19,14,5,4,1,1,3,1,4.846411,0
42,7,35,6,1,1,21,6,4.019175,0
10,6,4,0,1,1,58,2,3.982443,0
2555,423,2132,56,39,15,322,136,16.396744,0
5,1,4,0,2,2,10,5,3.579178,0
308,141,167,3,1,1,8,3,15.596903,0
5,4,1,0,1,1,18,6,3.643328,0
1,1,0,0,1,1,1,1,3.541242,0
2034,1017,1017,64,51,3,242,81,12.639126,0
11,9,2,0,1,1,4,4,4.359499,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
420,420,0,1,1,1,6,4,16.065866,0
76,76,0,1,1,1,9,5,11.172844,0
39,19,20,3,2,2,5,4,4.577663,0
167,92,75,2,2,1,8,4,12.736148,1
148,133,15,7,3,3,128,21,14.598395,1
34,34,0,2,1,1,96,11,6.364622,1
8,2,6,0,1,1,6,1,3.638073,1
2,1,1,0,1,1,10,4,3.629292,1
99,99,0,5,2,1,46,12,11.188325,1
6,1,5,0,1,1,36,6,3.492793,1
419,242,177,7,7,5,34,16,15.734807,1
16,15,1,2,2,2,83,18,4.320479,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
166,115,51,41,19,4,217,99,13.93881,1
143,110,33,19,10,3,90,24,15.91385,1
1,1,0,0,1,1,18,6,3.551919,1
11,8,3,3,2,1,16,10,3.815566,1
87,85,2,7,2,2,54,10,13.631631,1
103,47,56,5,4,2,148,31,9.322038,1
70,40,30,17,2,1,22,4,6.040359,1
