@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,20,8,4,2,2,47,4,4.69383,0
104,86,18,6,1,1,1,1,13.632292,0
41,41,0,1,1,0,2,1,10.419606,0
10,8,2,2,1,1,41,9,4.284861,0
87,39,48,17,21,11,204,59,6.260767,0
6,6,0,1,1,1,7,3,3.614836,0
17,8,9,1,1,1,6,3,3.799314,0
6,4,2,0,1,1,8,3,3.81303,0
75,49,26,4,2,2,10,4,11.025792,0
2,1,1,0,1,1,16,3,3.541242,0
2933,2933,0,12,12,2,68,29,17.513395,0
6,3,3,2,1,1,34,6,3.778494,0
21,20,1,0,1,1,14,7,4.750142,0
51,12,39,2,10,7,50,31,4.456483,0
27,24,3,1,1,1,17,1,4.320065,0
10,5,5,0,1,1,11,4,3.803929,0
87,34,53,7,2,1,10,6,6.187279,0
148,93,55,8,2,1,84,14,12.989048,0
42,36,6,2,3,2,9,8,9.313775,0
29,12,17,2,7,6,27,22,4.431375,0
6,5,1,2,1,1,8,3,3.898521,0
8,3,5,1,1,1,71,2,3.89013,0
54,31,23,0,3,1,17,12,6.871014,0
26,9,17,3,1,1,15,3,3.911091,0
15,15,0,1,1,1,50,14,4.452282,0
2,1,1,0,1,1,3,2,3.541242,0
44,24,20,3,1,1,11,4,4.992459,0
3,2,1,1,1,1,28,2,3.541242,0
7,6,1,1,1,1,8,4,4.007308,0
21,21,0,1,1,1,12,7,5.119011,0
4,4,0,0,2,2,16,4,3.531608,0
8,7,1,0,1,1,3,2,3.642658,0
6,3,3,2,1,1,5,5,3.678951,0
11,7,4,1,1,1,12,5,3.639901,0
1,1,0,0,1,1,87,11,3.551919,0
14,4,10,3,1,1,45,2,3.639922,0
4,2,2,0,2,2,2,2,3.668544,0
20,12,8,3,1,1,4,2,3.764615,0
39,30,9,7,1,1,3,1,5.997447,0
15,14,1,2,1,1,3,2,4.024834,0
3,1,2,1,1,1,2,1,3.541242,0
22,11,11,8,1,1,42,2,4.459106,0
28,25,3,2,3,3,9,7,5.897274,0
22,20,2,2,1,1,39,7,5.59206,0
