@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
67,38,29,12,1,1,4,2,9.227266,0
2,1,1,0,1,1,12,4,3.04476,0
76,76,0,10,14,5,44,21,13.601909,0
171,86,85,11,7,7,14,8,17.612019,0
148,62,86,6,5,2,31,14,11.310978,0
26,13,13,5,4,1,20,11,5.360062,0
1078,424,654,68,40,16,62,40,17.998161,0
79,57,22,5,4,1,18,13,8.52711,0
15,13,2,1,1,1,1,1,4.575059,0
5,1,4,1,1,1,13,6,3.095655,0
32,18,14,1,3,1,19,9,6.288284,0
8,8,0,0,1,1,4,3,3.764059,0
15,10,5,0,2,2,9,4,3.945718,0
593,418,175,7,8,1,22,17,18.416901,0
15,5,10,2,2,2,7,4,3.786212,0
837,413,424,113,48,11,76,66,17.434856,1
