@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,1,1,1,2,1,3.541242,0
2,1,1,0,1,1,9,6,3.525606,0
86,43,43,14,29,18,208,88,7.371704,0
4,3,1,2,1,1,11,3,3.512756,0
2,1,1,0,1,1,129,5,3.746267,0
4,2,2,1,1,1,2,2,3.737357,0
23,12,11,2,1,1,4,3,4.665048,0
19,8,11,5,2,2,74,3,4.304354,0
5,4,1,1,1,1,1,1,3.749462,0
8,6,2,1,1,1,1,1,3.689605,0
8,2,6,0,1,1,10,6,3.634942,0
45,35,10,1,2,2,21,4,6.343287,0
11,7,4,1,2,2,65,4,3.983728,0
6,5,1,0,2,2,25,10,4.011679,0
2,1,1,0,1,0,5,1,3.514631,0
12,6,6,5,1,1,10,3,3.90269,0
14,10,4,2,1,1,16,3,4.141611,0
2,1,1,0,1,1,3,3,3.579177,0
49,25,24,0,1,1,14,5,4.401779,0
7,1,6,0,1,1,35,6,3.614666,0
6,4,2,2,1,1,113,11,3.83894,0
9,4,5,2,1,1,2,2,4.040311,0
12,7,5,1,1,1,1,1,3.984227,0
5,5,0,0,1,1,7,5,3.729884,0
9,5,4,3,1,1,19,2,4.182736,0
9,4,5,1,1,1,1,1,3.755438,0
38,19,19,10,9,4,16,11,4.385207,0
66,56,10,8,3,2,25,3,8.702846,0
15,7,8,0,1,1,52,14,3.760212,0
2,1,1,0,1,1,39,14,3.525606,0
58,31,27,0,1,1,4,2,5.404342,0
19,9,10,4,1,1,17,4,4.503336,0
47,34,13,6,1,1,6,2,5.377121,0
18,18,0,0,1,1,2,2,5.541077,0
20,15,5,1,1,1,7,1,5.57133,0
12,5,7,3,1,1,8,1,3.667931,0
28,25,3,0,1,1,2,2,5.785858,0
2,1,1,0,1,1,6,2,3.495943,0
2,1,1,0,1,1,4,1,3.615901,0
9,3,6,1,2,2,20,8,3.77726,0
143,88,55,14,7,3,64,21,12.765371,0
14,7,7,1,1,1,2,2,3.838286,0
4,2,2,0,2,2,31,7,3.498641,0
7,5,2,1,1,1,11,5,3.676766,0
74,36,38,17,4,1,103,8,7.175833,0
18,15,3,4,1,1,1,1,3.787924,0
11,7,4,1,1,1,123,5,3.71509,0
44,18,26,2,1,1,13,4,4.563683,0
4,2,2,0,2,1,6,4,3.540409,0
5,2,3,1,1,1,9,5,3.678951,0
233,228,5,5,3,2,16,5,14.958552,0
2,1,1,0,1,1,2,2,3.541242,0
26,20,6,5,3,2,21,15,4.211912,0
37,37,0,1,1,1,1,1,9.036942,0
114,73,41,9,8,6,18,16,11.580317,0
8,4,4,0,1,1,50,9,4.10021,0
42,1,41,6,12,9,151,54,3.514631,0
2,1,1,0,1,1,32,6,3.541242,0
2,1,1,0,1,1,13,1,3.582239,0
7,3,4,1,1,1,26,5,3.606423,0
178,166,12,13,10,5,68,40,15.915198,0
5,2,3,0,1,1,8,3,3.77274,0
87,34,53,7,2,1,10,6,6.187279,0
31,17,14,3,2,2,8,5,4.608808,0
6,4,2,2,2,2,11,5,3.806152,0
4,4,0,0,1,1,31,11,3.62763,0
43,32,11,7,5,5,7,7,5.96293,0
149,27,122,4,21,12,293,99,5.437305,0
2,1,1,0,1,1,40,8,3.551919,0
11,8,3,0,4,0,13,6,3.861833,0
2,1,1,0,1,1,57,9,3.62763,0
6,3,3,0,3,3,19,10,3.624285,0
3,1,2,0,1,1,9,4,3.756123,0
101,74,27,7,2,1,11,6,10.742783,0
17,8,9,0,1,1,130,5,4.703393,0
41,9,32,1,1,1,6,2,4.255191,0
6,2,4,1,3,3,39,14,3.696125,0
32,30,2,4,2,2,2,2,7.097581,0
30,22,8,7,1,1,3,3,5.0189,0
13,5,8,3,1,1,27,5,3.870246,0
1853,1598,255,86,41,22,130,89,18.757742,0
37,21,16,4,1,1,9,2,4.811825,0
132,77,55,24,1,1,3,1,13.760566,0
5,4,1,0,1,1,13,6,3.742965,0
2,1,1,0,1,1,3,2,3.551919,0
16,15,1,2,1,1,113,5,4.691523,0
18,8,10,7,1,1,14,1,3.744017,0
17,16,1,2,1,1,1,1,5.344685,0
9,8,1,1,1,1,12,3,3.840285,0
4,4,0,0,2,1,6,2,3.553842,0
18,9,9,1,1,1,13,4,4.281824,0
49,23,26,12,9,2,29,18,5.302096,0
573,573,0,8,8,1,18,9,15.236008,0
24,22,2,1,2,2,73,14,5.136305,0
22,16,6,0,2,1,30,5,5.22353,0
32,16,16,2,5,5,22,11,4.929688,0
3,2,1,0,1,1,1,1,3.720282,0
21,12,9,6,1,1,33,2,3.970584,0
4,2,2,1,1,1,2,2,3.614666,0
448,448,0,1,1,1,8,3,18.787518,0
33,26,7,2,1,1,34,5,5.717928,0
32,15,17,0,1,1,20,2,4.294001,0
11,10,1,1,1,1,3,3,4.315037,0
