@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,3,2,23,3,4.053274,0
15,14,1,1,1,1,11,2,4.83918,0
40,31,9,1,1,1,1,1,7.183011,0
159,159,0,2,2,1,21,2,19.16456,0
210,106,104,12,7,6,82,28,20.261553,0
13,10,3,2,1,1,1,1,4.733229,0
1,1,0,0,1,1,16,4,3.852752,0
2,1,1,0,1,1,12,4,3.825187,0
2,1,1,0,1,1,3,2,3.825187,0
7,1,6,0,1,1,5,2,3.835146,0
2,1,1,0,1,1,1,1,3.825187,0
191,187,4,6,1,1,25,5,21.475153,0
32118,32118,0,261,261,37,1010,309,30.1563,0
16,12,4,0,1,1,17,5,5.733109,0
14,5,9,0,2,1,5,2,4.403823,0
88,45,43,4,5,2,61,11,9.572562,0
138,137,1,1,3,1,5,4,20.156942,0
2,1,1,0,1,1,4,1,3.774125,0
34,18,16,7,4,2,53,17,4.795464,0
7,7,0,2,3,3,29,11,4.138266,0
62,47,15,5,5,4,110,18,9.593246,0
30,23,7,5,1,1,34,6,6.019963,0
15,12,3,2,2,2,6,4,5.261691,0
101,43,58,2,3,2,12,7,10.520425,0
1070,573,497,25,94,21,253,97,12.197278,0
54,34,20,7,4,1,57,18,10.804132,0
47,30,17,5,2,2,9,4,11.86105,0
47,46,1,2,1,1,15,7,8.379533,0
52,28,24,0,3,1,13,7,6.672244,0
17,13,4,0,1,1,3,2,4.887499,0
9,7,2,1,1,1,2,2,4.642982,0
137,137,0,1,1,1,1,1,20.152172,0
39,22,17,4,11,6,90,23,11.112705,0
685,547,138,21,5,2,8,5,21.780266,0
27,3,24,1,1,1,1,1,4.293391,0
11,7,4,0,1,1,7,2,4.240622,0
81,49,32,13,3,3,13,5,12.921699,0
719,237,482,9,8,3,38,12,20.687391,0
38,18,20,0,2,2,5,2,4.917228,0
4,4,0,0,2,2,21,6,3.860062,0
16,12,4,0,1,1,16,5,5.733109,0
36,9,27,7,1,1,6,3,4.563991,0
