@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,7,4,3.690536,0
210,184,26,11,8,2,41,16,14.901074,0
112,66,46,1,1,1,41,2,7.987111,0
6,6,0,1,1,1,27,5,3.844372,0
457,457,0,0,1,1,19,7,15.000034,0
11,6,5,1,1,1,4,3,3.649512,0
57,28,29,0,1,1,1,1,7.064447,0
11,9,2,0,1,1,4,4,4.359499,0
73,73,0,3,1,1,6,3,10.077425,0
8,6,2,1,1,1,3,1,3.774028,0
12,6,6,3,1,1,34,2,3.769936,0
3,3,0,0,1,1,109,4,3.654281,0
447,447,0,1,1,1,5,4,14.323368,0
189,125,64,10,4,3,26,13,14.960859,0
56,33,23,1,24,4,220,58,4.65034,0
3,2,1,1,1,1,1,1,3.606423,0
45,17,28,1,1,1,6,4,4.710927,0
308,141,167,3,1,1,8,3,15.596903,0
1037,1037,0,72,2,2,6,2,12.907125,0
18,9,9,2,1,1,9,4,4.159809,0
15,7,8,1,2,2,156,12,5.516502,0
69,69,0,0,1,1,46,14,13.226554,0
3,2,1,1,1,1,12,1,3.779044,0
13,5,8,2,3,2,28,12,4.47413,0
13,7,6,2,5,5,27,9,3.902247,0
12,12,0,1,1,0,4,2,4.161099,0
316,160,156,14,17,9,117,60,13.105698,0
10,9,1,0,1,1,7,4,4.837511,0
16,10,6,0,1,1,50,9,3.967499,0
17,17,0,1,1,1,3,1,4.60721,0
7,7,0,2,1,1,3,1,3.901861,0
78,21,57,0,3,1,11,9,4.485322,0
24,16,8,1,1,1,4,3,4.812085,0
19,13,6,0,2,2,5,3,4.773708,0
46,27,19,8,1,1,2,1,4.70449,0
21,21,0,1,1,1,12,7,5.119011,0
41,40,1,2,2,1,4,4,7.414699,0
10,6,4,2,1,1,2,2,3.67312,0
11,3,8,1,1,1,10,5,3.735011,0
7,2,5,0,1,1,8,3,3.674891,0
2,1,1,0,1,1,15,7,3.614666,0
6,5,1,2,1,1,8,3,3.898521,0
6,5,1,1,1,1,2,2,3.76254,0
168,60,108,2,12,5,67,38,8.30356,0
11,8,3,0,1,1,3,1,3.722647,0
2,1,1,0,1,1,3,2,3.541242,0
45,25,20,8,2,2,10,7,5.977479,0
17,7,10,3,1,1,1,1,3.827903,0
87,71,16,17,6,6,53,30,11.830062,0
35,23,12,3,2,1,8,5,4.658685,0
34,17,17,0,17,1,94,35,6.622442,0
21,20,1,0,1,1,14,7,4.750142,0
126,93,33,2,2,2,4,3,12.185639,0
8,8,0,1,1,1,26,8,3.897926,0
20,13,7,6,7,4,54,22,4.041635,0
8,3,5,2,1,1,1,1,3.740434,0
33,17,16,0,1,1,3,2,3.982958,0
2,1,1,0,1,1,17,6,3.506538,0
11,7,4,0,1,1,72,11,3.741228,0
30,17,13,1,1,1,9,6,4.216499,0
13,3,10,1,2,2,5,2,3.648291,0
32,32,0,1,1,1,9,5,8.30142,0
2,1,1,0,1,1,3,3,3.606423,0
39,23,16,3,1,1,84,2,5.177934,0
43,29,14,4,3,3,9,4,4.941712,0
4,2,2,1,1,1,1,1,3.708355,0
2,1,1,0,1,1,10,6,3.495943,0
55,23,32,3,1,1,8,4,5.365957,0
6,3,3,0,3,3,10,8,3.536458,0
45,38,7,3,2,2,123,8,6.873578,0
8,3,5,2,1,1,61,2,3.62763,0
4,2,2,1,1,1,7,2,3.678951,0
27,14,13,9,1,1,10,7,4.484975,0
27,13,14,1,1,1,55,2,3.958092,0
36,28,8,3,1,1,7,2,5.746269,0
2,1,1,0,1,1,24,3,3.525606,0
5,2,3,0,1,1,7,4,3.551919,0
17,10,7,4,2,2,30,6,4.792201,0
3,1,2,0,1,1,2,2,3.500341,0
24,2,22,1,1,1,4,1,3.6571,0
51,23,28,9,4,1,46,20,5.339812,0
8,4,4,1,1,1,3,1,3.690424,0
20,6,14,4,1,1,5,2,3.782176,0
8,4,4,4,1,1,106,4,3.592672,0
13,10,3,1,1,1,95,2,3.777035,0
29,22,7,1,2,2,60,12,5.732387,0
412,256,156,1,5,1,10,10,9.655862,0
40,39,1,1,1,1,1,1,4.931243,0
15,11,4,3,3,3,8,5,4.115376,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
226,134,92,18,4,3,6,5,14.350239,0
148,93,55,8,2,1,84,14,12.989048,0
17,17,0,3,1,1,2,2,4.538599,0
21,11,10,3,4,2,35,5,4.346057,0
4,1,3,0,1,1,1,1,3.525606,0
595,482,113,40,29,13,261,124,17.702425,0
18,9,9,0,2,1,64,14,4.200053,0
19,5,14,3,1,1,109,11,3.667864,0
8,6,2,2,1,1,3,1,3.767784,0
55,36,19,3,2,2,12,9,6.664137,0
12,6,6,0,4,3,16,8,4.072554,0
9,6,3,0,2,2,59,5,3.696171,0
31,21,10,2,1,1,3,1,4.936453,0
119,55,64,9,3,1,5,5,10.523092,0
252,192,60,11,4,4,29,12,14.748188,0
112,37,75,3,1,1,111,11,5.873273,0
4,2,2,2,1,1,83,2,3.500341,0
3,1,2,1,1,1,6,1,3.495943,0
26,22,4,3,1,1,20,5,5.995041,0
2,1,1,0,1,1,3,3,3.551919,0
123,85,38,7,2,2,77,13,13.136089,0
54,31,23,0,3,1,17,12,6.871014,0
146,2,144,0,3,3,21,6,3.707377,0
5,4,1,1,1,1,116,5,3.667787,0
2933,2933,0,12,12,2,92,29,17.513395,0
67,64,3,2,3,2,13,4,11.400524,0
336,246,90,11,2,2,8,8,17.090717,0
6,1,5,0,1,1,112,11,3.506538,0
166,157,9,4,8,6,28,11,9.329395,1
112,99,13,9,2,2,118,17,14.766138,1
142,142,0,2,2,2,2,2,14.972318,1
14,11,3,2,2,1,39,4,4.183636,1
224,119,105,28,6,3,56,19,15.358039,1
87,85,2,7,2,2,54,10,13.631631,1
79,41,38,4,2,2,9,4,6.14764,1
3,2,1,0,1,1,10,4,3.720462,1
16,15,1,1,1,1,50,2,4.328682,1
8,5,3,2,1,1,14,6,4.207332,1
22,19,3,2,1,1,89,2,5.036213,1
28,17,11,6,1,1,4,3,4.382962,1
15,9,6,1,1,1,8,4,4.007166,1
135,70,65,9,6,2,8,7,14.480153,1
2,1,1,0,1,1,10,4,3.629292,1
15,7,8,1,1,1,1,1,3.791785,1
21,21,0,1,1,1,15,6,4.636677,1
27,26,1,1,1,1,4,4,5.264196,1
