@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1386,1356,30,23,32,17,39,37,18.933765,0
53,34,19,5,3,3,3,3,5.359878,0
5,3,2,0,1,1,5,3,3.103466,0
33,2,31,0,2,1,6,4,2.922612,0
108,67,41,0,5,5,10,6,12.676585,0
78,53,25,5,3,3,9,5,9.808093,0
11,9,2,1,1,1,3,2,3.464093,0
89,52,37,4,2,2,2,2,12.154568,0
655,653,2,11,10,7,10,10,18.479565,0
12,8,4,2,1,1,5,1,3.858325,0
6,3,3,1,1,1,3,3,2.918777,0
