@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
325,317,8,9,5,1,8,5,16.737272,0
708,706,2,15,21,6,94,30,17.441526,0
29,12,17,4,5,5,25,9,5.565895,0
173,112,61,3,2,1,5,3,17.375832,0
172,95,77,8,6,4,26,24,12.095082,0
695,456,239,43,15,6,50,19,19.708395,0
4,4,0,0,1,1,2,1,4.112294,0
136,55,81,10,20,13,82,57,10.153886,0
275,108,167,14,4,1,25,15,17.404005,0
10,8,2,0,1,1,2,1,3.751111,0
76,76,0,10,14,5,44,21,13.601909,0
1414,699,715,206,106,28,384,234,17.251583,0
30,20,10,3,1,1,15,6,4.37494,0
68,51,17,4,2,1,23,11,8.842966,0
64,53,11,4,1,1,5,2,9.073709,0
