@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,12,8,2.890936,0
4,2,2,1,1,1,2,2,3.119312,0
21,10,11,5,3,3,4,4,3.843037,0
25,13,12,0,1,1,4,2,4.096714,0
2,1,1,0,1,1,3,3,2.908219,0
13,10,3,2,1,1,2,1,4.229826,0
89,52,37,4,2,2,2,2,12.154568,0
6,3,3,0,1,1,4,3,3.294291,0
154,150,4,5,5,4,5,5,17.603146,0
1605,1471,134,51,48,28,120,110,19.593702,0
31,22,9,3,6,4,6,6,5.277896,1
