@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,21,6,4.555335,0
27,15,12,2,1,1,28,9,6.074027,0
8,6,2,0,1,1,10,4,4.830523,0
26,15,11,2,1,1,16,6,5.764606,0
6,5,1,1,1,1,27,11,5.39567,0
15,11,4,1,1,1,9,7,5.388576,0
48,21,27,2,1,1,22,8,6.461758,0
255,173,82,16,7,6,120,66,15.820415,0
46,36,10,7,2,1,22,10,7.072674,0
142,86,56,6,2,1,31,13,11.8341,0
30,23,7,4,2,1,22,13,6.67399,0
2,1,1,0,1,1,38,12,4.555335,0
316,304,12,5,4,2,53,21,15.751068,0
11,4,7,2,4,3,92,28,4.856794,0
90,85,5,2,2,2,7,6,9.602487,0
372,202,170,21,14,7,59,37,14.605389,0
1113,667,446,58,41,25,875,369,17.00585,0
330,206,124,1,1,1,7,6,15.522561,0
60,30,30,0,1,1,12,3,7.175524,0
136,64,72,12,8,3,125,59,10.683334,0
6,3,3,0,1,1,6,4,4.991686,0
70,47,23,1,1,1,6,4,9.200709,0
8,5,3,1,1,1,18,10,4.693492,0
4,3,1,0,1,1,8,4,4.777221,0
43,23,20,4,1,1,23,8,6.674114,0
40,23,17,2,1,1,11,8,6.673452,0
39,31,8,4,2,1,28,13,6.508595,0
45,24,21,4,1,1,27,9,7.121188,0
1794,1209,585,82,41,22,593,290,17.756649,0
224,125,99,13,3,3,47,23,16.025984,0
8,8,0,3,1,1,1,1,4.90199,0
112,57,55,2,1,1,17,9,9.874743,0
33,31,2,3,3,3,47,23,7.214251,0
4,2,2,0,1,1,12,6,4.819727,0
18,18,0,3,1,1,7,5,5.837523,0
17,17,0,2,1,1,2,2,5.255569,0
29,7,22,5,1,1,19,8,4.890818,0
8,8,0,3,1,1,2,2,4.90199,0
16,7,9,4,1,1,50,17,5.364998,0
1476,671,805,98,148,62,1558,722,14.763708,0
5,4,1,1,1,1,3,2,4.834011,0
5,2,3,1,1,1,24,7,4.574075,0
4,2,2,0,2,1,6,5,4.679202,0
27,20,7,2,1,1,11,7,5.880625,0
25,12,13,3,2,1,9,7,5.8961,0
35,29,6,5,1,1,7,6,6.592041,1
313,220,93,16,1,1,11,6,14.520011,1
186,173,13,17,2,2,16,10,15.24436,1
836,433,403,33,9,6,161,68,16.257263,1
