@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,3.550639,0
53,34,19,5,3,3,3,3,5.359878,0
2,1,1,0,1,1,2,2,2.774651,0
16,16,0,0,1,1,2,1,6.671392,0
89,52,37,4,2,2,2,2,12.154568,0
609,438,171,14,8,6,11,10,18.27084,0
77,45,32,1,2,2,6,2,8.956694,0
655,653,2,11,10,7,10,10,18.479565,0
11,4,7,2,1,1,1,1,3.19728,0
168,148,20,9,8,5,10,9,18.998087,0
31,22,9,3,6,4,6,6,5.277896,1
