@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,37,8,3.667786,0
88,49,39,7,5,4,43,17,11.075431,0
9,5,4,0,1,1,14,4,3.828863,0
14,14,0,0,2,1,13,5,4.115009,0
43,29,14,4,3,3,9,4,4.941712,0
68,18,50,4,1,1,49,2,4.622574,0
126,93,33,2,2,2,4,3,12.185639,0
2,1,1,0,1,1,4,1,3.615901,0
27,20,7,3,1,1,8,4,4.864995,0
23,19,4,1,1,1,13,2,4.389501,0
73,73,0,1,1,1,3,3,7.034732,0
116,58,58,12,4,1,11,8,6.85597,0
11,11,0,2,1,1,24,2,4.222539,0
27,15,12,2,1,1,34,8,4.909594,0
2,1,1,0,1,1,8,2,3.586414,0
184,176,8,6,5,3,7,5,14.708292,0
32,10,22,2,2,2,21,2,3.83691,0
11,6,5,1,1,1,9,4,3.654063,0
2,1,1,1,1,1,7,1,3.525606,0
3,2,1,0,1,1,51,6,4.098553,0
4,2,2,1,1,1,3,2,3.62763,0
14,10,4,0,1,1,1,1,4.542224,0
16,8,8,0,1,1,3,3,3.840158,0
47,21,26,3,3,3,29,12,5.05813,0
26,9,17,3,1,1,15,3,3.911091,0
271,260,11,4,6,4,80,18,14.401612,0
8,7,1,1,1,1,2,2,3.821945,0
12,6,6,1,2,1,17,8,3.91687,0
22,16,6,0,2,1,30,5,5.22353,0
252,192,60,11,4,4,29,12,14.748188,0
33,21,12,6,1,1,141,5,5.193814,0
42,1,41,6,12,9,151,54,3.514631,0
1853,1598,255,86,41,22,130,89,18.757742,0
45,18,27,2,1,1,47,14,7.758578,0
4,2,2,0,1,1,4,3,4.028444,0
6,6,0,0,1,1,7,4,3.769559,0
2,1,1,0,1,1,24,3,3.525606,0
20,12,8,1,1,1,1,1,3.951401,0
6,5,1,1,1,1,2,2,3.76254,0
103,51,52,1,1,1,34,6,5.724243,0
4,2,2,1,1,1,12,5,3.639373,0
3,1,2,0,1,1,14,2,3.551919,0
336,246,90,11,2,2,8,8,17.090717,0
40,37,3,3,2,2,20,9,6.14412,0
8,3,5,1,1,1,71,2,3.89013,0
14,5,9,1,2,2,10,8,3.82706,0
39,37,2,3,1,1,22,6,6.590256,0
84,32,52,8,1,1,17,4,5.719856,0
104,86,18,6,1,1,1,1,13.632292,0
55,23,32,3,1,1,8,4,5.365957,0
2,1,1,0,1,1,5,3,3.500341,0
6,5,1,0,2,2,25,10,4.011679,0
7,6,1,1,1,1,5,3,3.925605,0
21,10,11,3,1,1,3,2,4.353477,0
8,4,4,0,1,1,20,7,3.763118,0
125,78,47,20,6,3,62,16,15.331645,0
2,1,1,0,1,1,2,2,3.541242,0
8,6,2,1,1,1,3,1,3.774028,0
4,1,3,1,1,1,4,3,3.551919,0
447,447,0,1,1,1,5,4,14.323368,0
2,1,1,0,1,1,18,3,3.514631,0
4,4,0,0,1,1,31,11,3.62763,0
146,121,25,8,6,2,150,14,14.612968,0
56,30,26,4,1,1,17,4,5.597254,0
7,5,2,0,3,2,9,4,3.672026,0
52,41,11,2,1,1,3,2,6.477683,0
243,243,0,2,2,2,4,4,13.0951,0
2,1,1,0,1,1,129,5,3.746267,0
1,1,0,0,1,1,1,1,3.500341,0
8,6,2,2,1,1,4,3,3.758965,0
4,2,2,1,1,1,3,2,3.625242,0
8,6,2,0,1,1,3,3,3.802433,0
2,2,0,0,1,1,79,11,3.500341,0
6,4,2,1,1,1,4,3,3.803945,0
138,73,65,48,20,13,84,43,9.605966,0
3,2,1,1,1,1,5,3,3.648291,0
55,36,19,3,2,2,12,9,6.664137,0
8,3,5,2,1,1,61,2,3.62763,0
317,155,162,11,3,3,4,4,15.403608,0
21,8,13,7,1,1,9,6,4.305108,0
2,1,1,0,1,1,12,1,3.684837,0
4,2,2,0,1,1,9,1,3.525606,0
19,17,2,1,2,2,85,15,4.470304,0
24,10,14,10,2,2,17,3,3.930401,0
51,12,39,2,10,7,50,31,4.456483,0
19,11,8,1,1,1,11,4,4.133948,0
131,131,0,1,1,0,6,2,14.606905,0
57,36,21,11,4,3,19,11,9.026633,0
26,23,3,4,1,1,5,1,5.086288,0
19,10,9,9,1,1,8,2,3.654159,0
3,1,2,0,1,1,9,2,3.525606,0
2,1,1,0,1,1,11,5,3.579177,0
11,9,2,0,1,1,6,4,4.359498,0
2,1,1,0,1,0,5,2,3.614666,0
38,19,19,10,9,4,16,11,4.385207,0
1,1,0,0,2,2,8,2,3.452489,0
22,17,5,5,1,1,3,1,5.146966,0
270,230,40,20,6,2,101,28,14.025117,0
15,11,4,3,3,3,8,5,4.115376,0
116,71,45,13,4,3,45,12,11.341941,0
18,18,0,0,1,1,2,2,5.541077,0
27,24,3,1,1,1,17,1,4.320065,0
6,2,4,2,1,1,3,3,3.674948,0
20,10,10,6,4,1,11,8,4.124773,0
8,2,6,0,1,1,10,6,3.634942,0
94,92,2,6,2,2,78,16,10.565339,0
65,56,9,8,3,3,8,6,11.196836,0
13,5,8,4,3,3,16,8,3.633658,0
16,4,12,1,1,1,2,1,3.666737,0
14,4,10,0,2,1,4,2,3.642567,0
6,5,1,0,2,1,2,2,3.618816,0
5,5,0,0,1,1,6,3,3.746267,0
29,22,7,1,2,2,60,12,5.732387,0
39,23,16,3,1,1,84,2,5.177934,0
360,360,0,1,1,1,3,2,16.290091,0
148,93,55,8,2,1,84,14,12.989048,0
4,4,0,0,2,1,6,2,3.553842,0
5,4,1,0,1,1,18,6,3.643328,0
7,1,6,0,1,1,35,6,3.614666,0
12,9,3,2,1,1,4,3,3.972236,1
166,115,51,41,19,4,217,99,13.93881,1
21,21,0,1,1,1,15,6,4.636677,1
51,6,45,4,1,1,24,5,3.798019,1
240,137,103,29,4,2,34,12,14.420759,1
40,29,11,4,1,1,115,11,5.211887,1
88,56,32,13,4,3,122,18,9.747686,1
99,99,0,5,2,1,46,12,11.188325,1
185,103,82,11,4,2,77,20,15.714338,1
18,17,1,0,1,1,21,6,4.283514,1
80,55,25,5,2,1,4,3,10.173903,1
10,5,5,1,1,1,9,3,3.637102,1
4,2,2,0,1,1,8,1,3.506538,1
56,28,28,5,1,1,3,2,4.979854,1
14,6,8,1,1,1,14,6,3.755225,1
4,2,2,1,1,1,5,5,3.621082,1
8,4,4,0,2,1,2,2,3.657284,1
