@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,21,4,10,1,1,8,5,6.38926,0
19,13,6,2,2,1,16,9,7.039998,0
2,1,1,0,1,1,1,1,4.606388,0
72,44,28,5,3,3,33,10,7.560308,0
337,337,0,3,3,1,3,3,15.781219,0
8,7,1,3,1,1,11,7,5.160434,0
15,13,2,3,1,1,8,6,5.448543,0
34,17,17,2,4,4,103,34,6.071452,0
2,1,1,0,1,1,3,2,4.606388,0
3,3,0,0,1,1,52,11,4.757096,0
10,5,5,0,1,1,9,5,4.869076,0
2095,1388,707,396,206,85,878,532,14.703979,0
37,15,22,0,1,1,49,11,6.48395,0
28,25,3,4,2,2,53,24,7.595217,0
32,17,15,8,2,1,34,17,5.723908,0
25,19,6,3,2,2,37,16,6.080678,0
8,2,6,0,2,2,38,15,4.693447,0
5,4,1,1,1,1,18,10,4.555335,0
32,11,21,6,1,1,3,2,5.455654,0
13,6,7,0,3,2,60,26,5.044116,0
9,6,3,2,1,1,13,6,4.84214,0
5,4,1,1,1,1,3,2,4.834011,0
6,6,0,2,1,1,6,3,4.971724,0
27,19,8,4,1,1,15,6,8.040481,0
206,81,125,13,4,2,69,27,12.225476,0
16,14,2,2,1,1,9,5,5.393456,0
81,57,24,1,1,1,10,5,9.769166,0
26,13,13,4,9,4,207,70,6.004749,0
485,463,22,16,8,6,191,50,16.203131,0
27,20,7,2,1,1,11,7,5.880625,0
15,12,3,1,1,1,43,11,5.235016,0
10,5,5,0,5,2,26,16,5.054292,0
532,427,105,54,39,23,395,231,18.206409,0
136,64,72,12,8,3,125,59,10.683334,0
70,47,23,1,1,1,6,4,9.200709,0
4,2,2,0,1,1,16,6,4.85196,0
8,6,2,0,1,1,9,4,4.830523,0
48,21,27,2,1,1,22,8,6.461758,0
4,2,2,0,2,1,6,5,4.679202,0
8,7,1,3,1,1,5,4,5.160434,0
9,6,3,1,1,1,11,9,4.895195,0
46,31,15,14,2,1,16,10,10.666553,0
61,32,29,3,1,1,19,11,7.829702,0
18,9,9,1,8,6,181,63,5.856547,0
104,87,17,9,1,1,18,10,13.563586,0
836,433,403,33,9,6,161,68,16.257263,1
504,245,259,6,5,3,16,14,15.695025,1
75,41,34,5,1,1,29,13,8.30005,1
186,173,13,17,2,2,16,10,15.24436,1
