@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,9,10,2,1,1,7,2,4.468051,0
306,282,24,1,4,3,16,6,17.280546,0
13,8,5,1,1,1,10,3,4.666991,0
33,24,9,3,1,1,21,7,6.356495,0
56,29,27,1,3,1,23,7,6.912543,0
2,1,1,0,1,1,7,3,3.985924,0
4,2,2,1,1,1,6,3,3.863099,0
2924,2773,151,40,45,11,323,95,26.059385,0
2,1,1,0,1,1,11,2,3.935097,0
561,358,203,19,15,11,53,24,20.129786,0
4,2,2,0,2,2,10,6,4.125707,0
19,9,10,3,1,1,7,5,5.274367,0
12,6,6,0,1,1,3,1,3.988886,0
1,1,0,0,1,1,32,6,3.779455,0
311,187,124,9,3,3,19,8,18.526791,0
78,56,22,4,4,2,6,4,13.778322,0
2287,2091,196,54,47,23,500,114,23.861204,0
413,183,230,2,4,1,10,5,18.134794,0
3,1,2,0,1,1,23,4,3.957218,0
99,67,32,1,3,2,58,12,15.700026,0
6,5,1,1,1,1,4,2,4.167227,0
32,27,5,2,1,1,2,2,6.461992,0
7,1,6,0,1,1,5,2,3.835146,0
39,22,17,4,11,6,90,23,11.112705,0
357,272,85,21,13,6,64,29,20.800987,0
16,15,1,2,1,1,19,3,5.42054,0
126,84,42,3,1,1,1,1,16.517485,0
2,1,1,0,1,1,12,1,3.825187,0
33,11,22,6,2,1,38,12,4.921982,0
2,1,1,0,1,1,7,1,3.935097,0
138,83,55,5,7,3,96,27,17.763632,0
4,2,2,0,1,1,3,1,4.014313,0
72,52,20,6,9,8,48,19,15.805332,0
19,18,1,1,1,1,2,1,5.694712,0
143,142,1,1,4,1,18,9,18.739338,0
6,5,1,0,1,1,11,2,4.152096,0
329,177,152,5,4,1,9,4,18.735958,0
566,444,122,11,11,7,81,16,19.402908,0
8,6,2,0,1,1,21,4,4.663911,0
8,6,2,1,1,1,4,2,4.30281,0
486,463,23,11,9,3,157,40,20.648129,0
85,42,43,3,4,1,42,8,9.04764,0
29,11,18,10,1,1,21,5,4.675371,0
3,2,1,0,1,1,2,1,3.992818,0
18,11,7,1,3,3,23,3,5.436005,0
30,30,0,0,1,1,1,1,5.010089,0
121,75,46,17,3,3,34,7,18.708715,0
3,2,1,0,1,1,17,5,4.112486,0
2,1,1,0,1,1,1,1,3.95137,0
230,212,18,13,9,5,36,21,18.428616,0
290,240,50,8,5,3,6,6,20.62414,0
81,51,30,15,1,1,10,5,8.211331,0
28,17,11,3,3,2,10,4,6.04529,0
142,77,65,6,5,2,55,14,16.328211,0
21,11,10,1,1,1,15,6,4.708575,0
62,47,15,5,5,4,110,18,9.593246,0
253,253,0,2,2,1,4,4,16.144306,0
10,9,1,0,1,1,1,1,4.848864,0
72,37,35,3,3,2,25,5,12.72616,0
2,2,0,1,1,1,20,8,4.096375,0
1507,1306,201,22,26,10,39,31,23.172453,0
46,32,14,2,2,1,18,3,9.898578,0
2,1,1,0,1,1,9,2,3.998027,0
10,5,5,2,1,1,8,2,4.384857,0
9,7,2,1,1,1,3,2,4.642982,0
740,409,331,20,20,9,250,47,20.628784,0
477,253,224,2,2,1,12,2,21.452908,0
7,3,4,1,2,2,23,7,4.11297,0
188,185,3,1,4,1,28,4,20.118275,0
13,13,0,1,1,1,3,3,4.555284,0
417,345,72,28,9,3,115,35,22.496492,0
32,20,12,0,1,1,2,1,5.778642,0
21,21,0,1,1,1,1,1,6.199097,0
4307,3379,928,114,72,23,610,133,25.140297,0
11,7,4,0,1,1,6,2,4.240622,0
33,26,7,5,3,3,80,17,6.841601,0
17,14,3,1,2,2,5,3,4.665581,0
2,1,1,0,1,1,11,3,3.779455,0
14,3,11,0,1,1,5,2,4.338272,0
8,4,4,1,1,1,7,4,3.994773,0
9,2,7,0,3,3,23,3,4.014313,0
183,125,58,21,12,10,116,37,19.578598,0
4,2,2,1,1,1,1,1,3.851831,0
704,699,5,8,8,3,20,13,21.164671,0
2,1,1,0,1,1,4,2,3.992431,0
8,2,6,1,3,3,13,8,4.412047,0
13,10,3,4,2,1,10,2,4.584797,0
12,3,9,1,1,1,5,1,4.414062,0
4,2,2,0,2,1,2,2,4.078246,0
47,30,17,5,2,2,9,4,11.86105,0
15,7,8,1,1,1,11,3,4.735608,0
44,27,17,8,4,3,48,10,6.975429,0
30,23,7,3,1,1,1,1,6.830491,0
6,1,5,1,1,1,2,2,3.779455,0
51,28,23,3,4,3,45,14,6.659998,0
7,4,3,1,1,1,8,2,4.228254,0
6,6,0,1,1,1,21,4,4.540926,0
4,2,2,1,1,1,1,1,4.120646,0
153,97,56,12,14,12,39,22,20.518696,0
4,2,2,0,1,1,9,5,3.987088,0
1904,952,952,0,119,25,240,119,12.440065,0
170,1,169,1,1,1,7,2,3.779455,0
4,2,2,0,1,1,5,2,4.354548,0
4,1,3,0,1,1,3,2,4.014313,0
64,4,60,1,3,3,28,4,4.354216,0
28,17,11,3,3,2,7,4,6.04529,0
2,1,1,0,1,1,1,1,3.825187,0
12,8,4,3,2,1,5,4,4.553585,0
55,18,37,2,2,2,5,2,6.017266,0
113,96,17,13,6,6,88,28,16.469349,0
126,84,42,3,1,1,2,1,16.517487,0
12,10,2,0,1,1,2,1,4.902635,0
17,10,7,2,2,2,31,6,5.884857,0
2,2,0,1,1,1,5,4,3.852752,0
18,8,10,0,2,1,4,2,4.64181,0
224,151,73,12,7,6,137,23,18.514471,0
7,7,0,1,1,1,10,5,4.708814,0
86,65,21,6,1,1,11,2,15.711135,0
11,11,0,0,1,1,12,2,4.744444,0
2,1,1,0,1,1,3,3,4.036842,0
32,23,9,8,1,1,6,4,4.668164,0
236,180,56,3,2,2,19,9,17.378284,0
113,91,22,6,3,2,6,6,16.680481,0
15,9,6,1,2,1,30,10,5.015628,1
1962,1507,455,21,18,3,23,20,17.431519,1
17,10,7,2,2,2,23,4,4.532482,1
89,48,41,10,4,3,39,8,11.845317,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
998,998,0,14,14,2,62,14,24.542603,1
1148,771,377,37,24,5,116,43,19.149984,1
120,60,60,11,4,1,18,5,16.587387,1
125,51,74,14,4,2,18,5,6.907337,1
2240,2045,195,52,46,22,438,107,20.00164,1
