@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
77,45,32,1,2,2,6,2,8.956694,0
1,1,0,0,1,1,3,2,2.845543,0
38,24,14,0,10,6,29,22,5.733816,0
9,9,0,2,1,1,2,1,3.57111,0
4,2,2,1,1,1,2,2,3.119312,0
5,3,2,0,1,1,5,3,3.103466,0
33,2,31,0,2,1,6,4,2.922612,0
350,325,25,5,6,3,9,8,18.085087,0
88,78,10,3,3,3,6,3,8.944808,0
7,4,3,0,1,1,1,1,3.550639,0
53,34,19,5,3,3,3,3,5.359878,0
